0.0,40.071,116.6084
64.0,40.0045,116.6144
79.0,40.0057,116.6155
108.0,39.9734,116.608
125.0,39.9534,116.6155
162.0,39.9063,116.6136
172.0,39.8881,116.6356
193.0,39.8662,116.626
211.0,39.8429,116.6293
252.0,39.7927,116.6336
290.0,39.7266,116.6431
325.0,39.6798,116.6495
360.0,39.6462,116.6665
390.0,39.5946,116.6678
414.0,39.5541,116.6693
450.0,39.504,116.6817
478.0,39.4635,116.6991
509.0,39.4105,116.6913
541.0,39.3596,116.7037
583.0,39.2925,116.7246
604.0,39.224,116.7173
634.0,39.1793,116.7249
662.0,39.1464,116.7316
686.0,39.0921,116.7283
710.0,39.0528,116.7427
737.0,39.0068,116.7574
773.0,38.9576,116.7578
807.0,38.8931,116.7789
834.0,38.8367,116.7983
867.0,38.7736,116.805
898.0,38.7216,116.8111
933.0,38.665,116.8323
967.0,38.6044,116.851
997.0,38.5329,116.8511
1027.0,38.4877,116.8585
1058.0,38.432,116.8757
1084.0,38.3677,116.8836
1125.0,38.2837,116.9221
1157.0,38.217,116.9313
1186.0,38.1543,116.9286
1216.0,38.0869,116.9607
1252.0,38.0377,116.9643
1345.0,37.8504,117.0213
1382.0,37.7761,117.0397
1408.0,37.7075,117.0649
1441.0,37.6484,117.0648
1473.0,37.5934,117.0873
1503.0,37.5266,117.0837
1533.0,37.4639,117.1018
1558.0,37.4104,117.1093
1589.0,37.3447,117.122
1635.0,37.2457,117.1479
1663.0,37.1792,117.1492
1693.0,37.1315,117.1657
1723.0,37.062,117.166
1761.0,36.9918,117.1778
1786.0,36.928,117.1965
1823.0,36.8796,117.204
1851.0,36.817,117.2097
1883.0,36.741,117.2121
1915.0,36.688,117.2369
1941.0,36.6283,117.2454
1967.0,36.5493,117.2675
2002.0,36.4928,117.287
2033.0,36.4386,117.3055
2061.0,36.3816,117.3335
2099.0,36.2909,117.3539
2146.0,36.1934,117.3902
2180.0,36.1112,117.4081
2219.0,36.0408,117.4321
2265.0,35.9561,117.4654
2303.0,35.8754,117.4941
2346.0,35.7982,117.5069
2395.0,35.6915,117.5458
2485.0,35.4861,117.5943
2522.0,35.4377,117.6293
2583.0,35.3025,117.668
2639.0,35.1869,117.6973
2702.0,35.0612,117.7298
2751.0,34.9536,117.7562
2785.0,34.885,117.7754
2816.0,34.8133,117.8127
2848.0,34.7451,117.8344
2867.0,34.7151,117.8311
2898.0,34.6567,117.8318
2940.0,34.5757,117.8524
2982.0,34.4794,117.8614
3132.0,34.2499,117.998
3175.0,34.0761,118.0069
3313.0,33.865,118.1403
3393.0,33.6235,118.1816
3431.0,33.5484,118.2089
3461.0,33.4856,118.2223
3491.0,33.4212,118.2455
3526.0,33.3558,118.2727
3569.0,33.2545,118.3062
3610.0,33.1742,118.3416
3645.0,33.1294,118.3617
3676.0,33.0524,118.3712
3704.0,32.997,118.3972
3781.0,32.836,118.4573
3813.0,32.7853,118.4855
3843.0,32.7098,118.5021
3870.0,32.6633,118.5218
3907.0,32.5957,118.5371
3936.0,32.535,118.5606
3969.0,32.4885,118.5804
4000.0,32.4294,118.594
4031.0,32.3551,118.6299
4067.0,32.2885,118.644
4103.0,32.1987,118.6837
4141.0,32.1333,118.698
4170.0,32.0872,118.7277
4200.0,32.0225,118.7462
4233.0,31.9593,118.767
4263.0,31.902,118.7737
4288.0,31.8352,118.7957
4322.0,31.7812,118.8128
4350.0,31.719,118.8463
4363.0,31.7025,118.8628
4393.0,31.6411,118.9257
4430.0,31.5887,118.9719
4458.0,31.5441,119.0176
4494.0,31.4866,119.0533
4528.0,31.4369,119.111
4562.0,31.3647,119.1597
4589.0,31.3187,119.2022
4621.0,31.2667,119.2526
4654.0,31.2258,119.2879
4688.0,31.1645,119.3327
4714.0,31.1114,119.3767
4735.0,31.0953,119.4108
4766.0,31.0435,119.4473
4793.0,31.0147,119.4994
4823.0,30.9625,119.541
4860.0,30.9254,119.5795
4886.0,30.898,119.6174
4915.0,30.858,119.6659
4952.0,30.8224,119.706
4974.0,30.7791,119.7361
5014.0,30.7352,119.79
5032.0,30.7099,119.8121
5065.0,30.6698,119.8607
5087.0,30.6314,119.8735
5121.0,30.6028,119.8918
5141.0,30.5784,119.9181
5156.0,30.5602,119.9326
5171.0,30.5385,119.9393
5203.0,30.5168,119.9586
5239.0,30.4752,119.987
5268.0,30.4416,119.9996
5278.0,30.4219,120.0108
5314.0,30.4002,120.0377
5330.0,30.3691,120.0426
5368.0,30.3308,120.0689
5400.0,30.2885,120.0736
5427.0,30.2638,120.0909
5453.0,30.2273,120.1182
5486.0,30.1984,120.1241
5499.0,30.1805,120.1352
5524.0,30.1791,120.1328
5541.0,30.16,120.1444
5562.0,30.1571,120.1676
5580.0,30.149,120.1881
5598.0,30.153,120.205
5613.0,30.1669,120.2276
5638.0,30.1605,120.24
5652.0,30.1636,120.2637
5683.0,30.1791,120.2737
5711.0,30.1985,120.2962
5745.0,30.2006,120.3253
5768.0,30.2078,120.3437
5801.0,30.2221,120.3521
5874.0,30.2411,120.3938
5896.0,30.2449,120.3946
5907.0,30.2361,120.411
