0.0,0.0
64.0,59.0
86.0,73.0
113.0,106.0
128.0,125.0
158.0,147.0
176.0,181.0
197.0,184.0
209.0,205.0
252.0,250.0
295.0,292.0
323.0,322.0
356.0,345.0
388.0,382.0
417.0,404.0
446.0,434.0
477.0,472.0
505.0,506.0
534.0,538.0
582.0,565.0
607.0,607.0
644.0,634.0
653.0,656.0
690.0,677.0
714.0,714.0
738.0,732.0
768.0,758.0
810.0,804.0
841.0,824.0
869.0,866.0
906.0,902.0
935.0,929.0
965.0,962.0
1000.0,991.0
1029.0,1027.0
1059.0,1056.0
1083.0,1082.0
1133.0,1120.0
1165.0,1148.0
1190.0,1185.0
1226.0,1207.0
1251.0,1243.0
1351.0,1335.0
1379.0,1381.0
1413.0,1404.0
1445.0,1439.0
1476.0,1470.0
1500.0,1494.0
1532.0,1527.0
1562.0,1561.0
1592.0,1587.0
1640.0,1630.0
1671.0,1657.0
1698.0,1697.0
1729.0,1723.0
1764.0,1753.0
1791.0,1786.0
1821.0,1813.0
1850.0,1835.0
1879.0,1879.0
1913.0,1900.0
1945.0,1930.0
1977.0,1977.0
2001.0,2001.0
2036.0,2028.0
2059.0,2058.0
2094.0,2096.0
2149.0,2151.0
2186.0,2186.0
2227.0,2211.0
2267.0,2248.0
2307.0,2304.0
2348.0,2338.0
2394.0,2390.0
2493.0,2489.0
2527.0,2514.0
2580.0,2572.0
2645.0,2639.0
2701.0,2704.0
2755.0,2751.0
2788.0,2775.0
2823.0,2825.0
2857.0,2850.0
2868.0,2858.0
2901.0,2891.0
2939.0,2936.0
2982.0,2982.0
3135.0,3107.0
3185.0,3178.0
3323.0,3279.0
3399.0,3389.0
3440.0,3428.0
3461.0,3466.0
3494.0,3498.0
3532.0,3517.0
3575.0,3574.0
3608.0,3617.0
3639.0,3643.0
3670.0,3664.0
3707.0,3698.0
3783.0,3769.0
3815.0,3808.0
3842.0,3843.0
3880.0,3861.0
3907.0,3902.0
3941.0,3925.0
3969.0,3969.0
3997.0,3993.0
4027.0,4016.0
4062.0,4069.0
4111.0,4098.0
4136.0,4140.0
4166.0,4169.0
4200.0,4193.0
4232.0,4234.0
4261.0,4261.0
4288.0,4291.0
4324.0,4316.0
4353.0,4350.0
4361.0,4356.0
4399.0,4381.0
4434.0,4414.0
4458.0,4444.0
4496.0,4480.0
4523.0,4514.0
4557.0,4545.0
4590.0,4583.0
4619.0,4607.0
4655.0,4634.0
4685.0,4679.0
4717.0,4718.0
4732.0,4728.0
4770.0,4751.0
4800.0,4793.0
4831.0,4808.0
4862.0,4855.0
4891.0,4886.0
4923.0,4906.0
4943.0,4932.0
4979.0,4977.0
5010.0,5009.0
5032.0,5019.0
5074.0,5065.0
5089.0,5077.0
5120.0,5130.0
5142.0,5136.0
5153.0,5150.0
5180.0,5175.0
5209.0,5199.0
5235.0,5239.0
5267.0,5266.0
5282.0,5292.0
5313.0,5303.0
5339.0,5334.0
5363.0,5359.0
5395.0,5383.0
5424.0,5415.0
5459.0,5459.0
5489.0,5487.0
5502.0,5493.0
5524.0,5500.0
5542.0,5526.0
5567.0,5597.0
5586.0,5597.0
5601.0,5598.0
5615.0,5600.0
5632.0,5640.0
5657.0,5638.0
5681.0,5695.0
5710.0,5686.0
5749.0,5678.0
5775.0,5684.0
5807.0,5563.0
5877.0,5877.0
5889.0,5562.0
5912.0,5562.0
