0.0,0.0
68.0,72.0
84.0,77.0
111.0,118.0
131.0,137.0
164.0,151.0
181.0,180.0
189.0,200.0
211.0,221.0
253.0,259.0
294.0,297.0
321.0,327.0
353.0,354.0
386.0,390.0
416.0,408.0
447.0,440.0
482.0,482.0
511.0,509.0
536.0,542.0
573.0,581.0
607.0,614.0
635.0,637.0
660.0,665.0
681.0,679.0
704.0,712.0
740.0,732.0
775.0,764.0
799.0,810.0
833.0,839.0
873.0,878.0
898.0,911.0
934.0,930.0
966.0,966.0
994.0,993.0
1022.0,1026.0
1054.0,1058.0
1082.0,1084.0
1125.0,1127.0
1161.0,1156.0
1187.0,1188.0
1218.0,1218.0
1248.0,1245.0
1342.0,1337.0
1373.0,1384.0
1414.0,1407.0
1444.0,1442.0
1476.0,1470.0
1496.0,1498.0
1533.0,1532.0
1557.0,1561.0
1591.0,1591.0
1634.0,1631.0
1667.0,1668.0
1700.0,1698.0
1727.0,1730.0
1754.0,1752.0
1787.0,1788.0
1820.0,1819.0
1844.0,1838.0
1880.0,1880.0
1909.0,1908.0
1941.0,1935.0
1974.0,1977.0
2005.0,2005.0
2028.0,2034.0
2057.0,2058.0
2096.0,2092.0
2142.0,2150.0
2182.0,2190.0
2216.0,2214.0
2265.0,2256.0
2305.0,2309.0
2347.0,2344.0
2390.0,2393.0
2487.0,2491.0
2523.0,2523.0
2588.0,2577.0
2641.0,2643.0
2701.0,2709.0
2756.0,2756.0
2785.0,2787.0
2823.0,2830.0
2853.0,2853.0
2872.0,2861.0
2904.0,2893.0
2941.0,2933.0
2983.0,2982.0
3132.0,3133.0
3174.0,3178.0
3319.0,3282.0
3394.0,3396.0
3436.0,3441.0
3463.0,3472.0
3500.0,3503.0
3523.0,3526.0
3573.0,3564.0
3605.0,3613.0
3644.0,3644.0
3676.0,3667.0
3710.0,3701.0
3788.0,3779.0
3810.0,3818.0
3841.0,3842.0
3878.0,3866.0
3909.0,3903.0
3933.0,3931.0
3964.0,3973.0
4001.0,3997.0
4023.0,4018.0
4069.0,4071.0
4101.0,4109.0
4137.0,4142.0
4173.0,4166.0
4205.0,4202.0
4234.0,4232.0
4258.0,4266.0
4294.0,4291.0
4321.0,4316.0
4342.0,4350.0
4361.0,4363.0
4393.0,4399.0
4434.0,4416.0
4465.0,4465.0
4492.0,4481.0
4523.0,4517.0
4562.0,4565.0
4592.0,4585.0
4623.0,4609.0
4654.0,4648.0
4681.0,4685.0
4709.0,4717.0
4731.0,4729.0
4764.0,4773.0
4797.0,4799.0
4822.0,4811.0
4853.0,4860.0
4886.0,4887.0
4917.0,4906.0
4952.0,4945.0
4982.0,4976.0
5012.0,5010.0
5034.0,5026.0
5070.0,5068.0
5089.0,5083.0
5121.0,5134.0
5139.0,5144.0
5160.0,5164.0
5177.0,5173.0
5199.0,5206.0
5231.0,5239.0
5260.0,5284.0
5277.0,5292.0
5312.0,5324.0
5337.0,5335.0
5367.0,5364.0
5392.0,5402.0
5423.0,5436.0
5454.0,5455.0
5487.0,5484.0
5505.0,5497.0
5519.0,5518.0
5536.0,5560.0
5566.0,5599.0
5580.0,5631.0
5595.0,5600.0
5614.0,5599.0
5635.0,5644.0
5647.0,5638.0
5683.0,5634.0
5707.0,5715.0
5748.0,5722.0
5770.0,5634.0
5806.0,5716.0
5874.0,5563.0
5891.0,5715.0
5903.0,5637.0
