0.0,40.0639,116.599
67.0,40.0112,116.6069
88.0,39.998,116.6087
111.0,39.969,116.614
134.0,39.9487,116.6163
159.0,39.9101,116.6219
179.0,39.891,116.6263
193.0,39.8706,116.6288
215.0,39.8482,116.6336
255.0,39.7858,116.6412
292.0,39.7349,116.65
323.0,39.6881,116.6566
353.0,39.6422,116.664
385.0,39.5982,116.6701
419.0,39.5532,116.6774
448.0,39.5052,116.6854
477.0,39.4578,116.6924
513.0,39.4072,116.7005
543.0,39.3549,116.7088
580.0,39.2859,116.7186
613.0,39.2327,116.7266
642.0,39.182,116.7341
661.0,39.1501,116.7398
690.0,39.1012,116.7368
714.0,39.0629,116.7437
741.0,39.0042,116.7559
775.0,38.9487,116.7669
809.0,38.8905,116.7814
833.0,38.8329,116.793
867.0,38.7743,116.8053
905.0,38.7126,116.8188
938.0,38.6564,116.8309
968.0,38.5984,116.8434
999.0,38.5428,116.8565
1030.0,38.4865,116.8677
1058.0,38.4287,116.8807
1088.0,38.3711,116.8925
1130.0,38.2789,116.9122
1158.0,38.2153,116.9261
1198.0,38.156,116.9385
1225.0,38.096,116.952
1255.0,38.0327,116.9644
1349.0,37.841,117.0303
1381.0,37.7751,117.0442
1408.0,37.7097,117.0551
1445.0,37.6458,117.0667
1478.0,37.5857,117.0789
1506.0,37.5252,117.0892
1528.0,37.4631,117.1001
1566.0,37.4012,117.1127
1592.0,37.3417,117.1229
1634.0,37.2463,117.1405
1667.0,37.1834,117.1512
1702.0,37.1228,117.1621
1729.0,37.0596,117.1742
1760.0,36.9987,117.1846
1793.0,36.935,117.1976
1822.0,36.8735,117.2082
1853.0,36.8078,117.2145
1885.0,36.7431,117.2167
1912.0,36.6802,117.2332
1943.0,36.6198,117.2515
1978.0,36.5593,117.27
2008.0,36.4955,117.2895
2038.0,36.4327,117.3103
2065.0,36.3714,117.329
2101.0,36.2978,117.3517
2152.0,36.201,117.3826
2187.0,36.1167,117.4083
2224.0,36.0458,117.4312
2260.0,35.9589,117.457
2308.0,35.8687,117.4847
2346.0,35.7908,117.5099
2396.0,35.6955,117.5384
2495.0,35.4946,117.5994
2522.0,35.4276,117.6207
2590.0,35.3029,117.659
2650.0,35.1768,117.6957
2700.0,35.058,117.7322
2755.0,34.9545,117.7638
2788.0,34.8852,117.7849
2820.0,34.8124,117.8074
2857.0,34.7515,117.8294
2867.0,34.7169,117.838
2904.0,34.6476,117.8424
2938.0,34.5724,117.8446
2991.0,34.4728,117.8656
3131.0,34.2563,118.005
3180.0,34.0709,118.0107
3315.0,33.8691,118.1442
3395.0,33.6253,118.1724
3431.0,33.5443,118.2021
3463.0,33.4822,118.2263
3493.0,33.4158,118.25
3531.0,33.3498,118.2737
3569.0,33.2624,118.3042
3611.0,33.182,118.3343
3639.0,33.12,118.3562
3674.0,33.0568,118.3801
3702.0,32.9943,118.401
3781.0,32.8366,118.4577
3822.0,32.775,118.4797
3843.0,32.7156,118.5012
3873.0,32.6573,118.5224
3908.0,32.597,118.5431
3942.0,32.5397,118.5618
3965.0,32.4802,118.5831
3998.0,32.42,118.6021
4031.0,32.3615,118.6232
4071.0,32.2831,118.6493
4105.0,32.203,118.6751
4137.0,32.1428,118.6959
4174.0,32.0779,118.7185
4201.0,32.0164,118.7387
4230.0,31.9555,118.7596
4261.0,31.8951,118.7782
4297.0,31.8353,118.7977
4329.0,31.7715,118.8201
4354.0,31.7265,118.8429
4366.0,31.6999,118.8685
4400.0,31.6455,118.9247
4428.0,31.5896,118.9731
4464.0,31.5381,119.0168
4500.0,31.4862,119.0631
4529.0,31.4348,119.1084
4565.0,31.3713,119.1634
4597.0,31.3213,119.2064
4628.0,31.2703,119.2515
4655.0,31.2185,119.2969
4687.0,31.1701,119.3388
4712.0,31.1203,119.3821
4731.0,31.0898,119.4103
4768.0,31.047,119.4569
4795.0,31.0056,119.5004
4823.0,30.9665,119.5411
4856.0,30.9292,119.5831
4885.0,30.8894,119.6227
4921.0,30.8521,119.6635
4952.0,30.8145,119.703
4980.0,30.7754,119.7439
5008.0,30.7385,119.7823
5036.0,30.715,119.8075
5070.0,30.6665,119.8514
5096.0,30.6397,119.875
5120.0,30.6055,119.897
5138.0,30.582,119.913
5160.0,30.5627,119.9231
5179.0,30.5431,119.9367
5208.0,30.5081,119.9597
5237.0,30.4746,119.9813
5264.0,30.4427,120.0025
5287.0,30.4238,120.0159
5316.0,30.3908,120.0367
5340.0,30.3643,120.05
5367.0,30.3305,120.0664
5397.0,30.296,120.0842
5429.0,30.2625,120.0995
5462.0,30.2316,120.114
5490.0,30.2029,120.126
5504.0,30.1881,120.1331
5526.0,30.1709,120.1402
5533.0,30.1589,120.1476
5561.0,30.1489,120.1753
5587.0,30.1474,120.1924
5601.0,30.1515,120.2105
5616.0,30.1571,120.2252
