0.0,0.0
69.0,66.0
88.0,72.0
119.0,111.0
133.0,124.0
160.0,149.0
184.0,180.0
201.0,188.0
208.0,201.0
259.0,250.0
293.0,295.0
332.0,327.0
361.0,347.0
388.0,389.0
423.0,406.0
453.0,442.0
481.0,471.0
506.0,502.0
537.0,542.0
583.0,579.0
606.0,598.0
645.0,634.0
663.0,660.0
693.0,677.0
708.0,709.0
744.0,733.0
774.0,768.0
810.0,804.0
836.0,824.0
868.0,865.0
907.0,904.0
938.0,929.0
966.0,959.0
999.0,986.0
1027.0,1015.0
1054.0,1058.0
1085.0,1079.0
1131.0,1128.0
1162.0,1148.0
1192.0,1188.0
1221.0,1210.0
1258.0,1244.0
1352.0,1336.0
1379.0,1384.0
1408.0,1407.0
1447.0,1437.0
1479.0,1469.0
1502.0,1500.0
1530.0,1520.0
1564.0,1565.0
1597.0,1588.0
1644.0,1628.0
1675.0,1658.0
1699.0,1690.0
1729.0,1725.0
1758.0,1749.0
1788.0,1784.0
1820.0,1816.0
1847.0,1842.0
1884.0,1874.0
1919.0,1903.0
1946.0,1935.0
1972.0,1976.0
2009.0,1998.0
2034.0,2027.0
2061.0,2053.0
2096.0,2093.0
2154.0,2151.0
2187.0,2180.0
2227.0,2216.0
2266.0,2259.0
2314.0,2305.0
2349.0,2344.0
2393.0,2393.0
2492.0,2487.0
2527.0,2518.0
2588.0,2578.0
2643.0,2632.0
2705.0,2704.0
2752.0,2753.0
2784.0,2776.0
2829.0,2817.0
2854.0,2851.0
2871.0,2858.0
2901.0,2889.0
2934.0,2931.0
2992.0,2981.0
3141.0,3108.0
3183.0,3175.0
3322.0,3284.0
3398.0,3391.0
3434.0,3439.0
3463.0,3460.0
3495.0,3498.0
3528.0,3516.0
3578.0,3566.0
3611.0,3615.0
3647.0,3636.0
3676.0,3671.0
3710.0,3701.0
3788.0,3777.0
3816.0,3809.0
3843.0,3837.0
3873.0,3864.0
3903.0,3902.0
3933.0,3920.0
3967.0,3969.0
3995.0,3994.0
4027.0,4020.0
4069.0,4071.0
4113.0,4098.0
4141.0,4134.0
4177.0,4164.0
4198.0,4195.0
4238.0,4233.0
4268.0,4259.0
4298.0,4285.0
4321.0,4315.0
4347.0,4350.0
4365.0,4358.0
4404.0,4380.0
4436.0,4424.0
4463.0,4463.0
4495.0,4482.0
4530.0,4515.0
4569.0,4558.0
4589.0,4581.0
4627.0,4606.0
4657.0,4647.0
4687.0,4682.0
4713.0,4714.0
4733.0,4732.0
4763.0,4766.0
4800.0,4796.0
4829.0,4822.0
4863.0,4845.0
4893.0,4872.0
4917.0,4906.0
4953.0,4930.0
4980.0,4975.0
5015.0,5009.0
5034.0,5017.0
5068.0,5066.0
5096.0,5079.0
5121.0,5128.0
5144.0,5139.0
5155.0,5162.0
5182.0,5167.0
5211.0,5194.0
5235.0,5241.0
5270.0,5268.0
5281.0,5291.0
5313.0,5306.0
5340.0,5339.0
5369.0,5360.0
5397.0,5386.0
5424.0,5425.0
5458.0,5459.0
5488.0,5475.0
5504.0,5506.0
5523.0,5510.0
5540.0,5527.0
5569.0,5597.0
5589.0,5599.0
5605.0,5631.0
5616.0,5631.0
5640.0,5645.0
5652.0,5638.0
5683.0,5565.0
5716.0,5713.0
5742.0,5635.0
5772.0,5800.0
5811.0,5561.0
5873.0,5716.0
5894.0,5560.0
5907.0,5880.0
