0.0,0.0
64.0,74.0
79.0,73.0
108.0,115.0
125.0,129.0
162.0,167.0
172.0,185.0
193.0,200.0
211.0,219.0
252.0,259.0
290.0,303.0
325.0,333.0
360.0,357.0
390.0,392.0
414.0,411.0
450.0,444.0
478.0,478.0
509.0,504.0
541.0,538.0
583.0,576.0
604.0,612.0
634.0,637.0
662.0,665.0
686.0,691.0
710.0,717.0
737.0,734.0
773.0,764.0
807.0,806.0
834.0,832.0
867.0,875.0
898.0,905.0
933.0,930.0
967.0,964.0
997.0,997.0
1027.0,1023.0
1058.0,1058.0
1084.0,1083.0
1125.0,1126.0
1157.0,1154.0
1186.0,1190.0
1216.0,1221.0
1252.0,1244.0
1345.0,1336.0
1382.0,1384.0
1408.0,1409.0
1441.0,1444.0
1473.0,1469.0
1503.0,1499.0
1533.0,1527.0
1558.0,1560.0
1589.0,1590.0
1635.0,1631.0
1663.0,1668.0
1693.0,1692.0
1723.0,1728.0
1761.0,1759.0
1786.0,1792.0
1823.0,1815.0
1851.0,1837.0
1883.0,1880.0
1915.0,1903.0
1941.0,1930.0
1967.0,1980.0
2002.0,2006.0
2033.0,2031.0
2061.0,2054.0
2099.0,2102.0
2146.0,2157.0
2180.0,2189.0
2219.0,2217.0
2265.0,2262.0
2303.0,2303.0
2346.0,2343.0
2395.0,2396.0
2485.0,2495.0
2522.0,2517.0
2583.0,2581.0
2639.0,2633.0
2702.0,2704.0
2751.0,2754.0
2785.0,2784.0
2816.0,2827.0
2848.0,2854.0
2867.0,2862.0
2898.0,2892.0
2940.0,2937.0
2982.0,2979.0
3132.0,3133.0
3175.0,3176.0
3313.0,3287.0
3393.0,3395.0
3431.0,3438.0
3461.0,3466.0
3491.0,3500.0
3526.0,3517.0
3569.0,3578.0
3610.0,3620.0
3645.0,3639.0
3676.0,3672.0
3704.0,3704.0
3781.0,3781.0
3813.0,3812.0
3843.0,3845.0
3870.0,3865.0
3907.0,3903.0
3936.0,3931.0
3969.0,3963.0
4000.0,3990.0
4031.0,4028.0
4067.0,4072.0
4103.0,4108.0
4141.0,4143.0
4170.0,4164.0
4200.0,4198.0
4233.0,4233.0
4263.0,4256.0
4288.0,4293.0
4322.0,4315.0
4350.0,4353.0
4363.0,4357.0
4393.0,4382.0
4430.0,4419.0
4458.0,4461.0
4494.0,4483.0
4528.0,4516.0
4562.0,4565.0
4589.0,4594.0
4621.0,4616.0
4654.0,4634.0
4688.0,4684.0
4714.0,4720.0
4735.0,4730.0
4766.0,4769.0
4793.0,4794.0
4823.0,4825.0
4860.0,4857.0
4886.0,4882.0
4915.0,4907.0
4952.0,4943.0
4974.0,4976.0
5014.0,5013.0
5032.0,5026.0
5065.0,5069.0
5087.0,5101.0
5121.0,5130.0
5141.0,5147.0
5156.0,5165.0
5171.0,5179.0
5203.0,5196.0
5239.0,5243.0
5268.0,5274.0
5278.0,5292.0
5314.0,5305.0
5330.0,5333.0
5368.0,5367.0
5400.0,5400.0
5427.0,5430.0
5453.0,5464.0
5486.0,5490.0
5499.0,5508.0
5524.0,5509.0
5541.0,5529.0
5562.0,5563.0
5580.0,5599.0
5598.0,5600.0
5613.0,5648.0
5638.0,5633.0
5652.0,5642.0
5683.0,5681.0
5711.0,5714.0
5745.0,5714.0
5768.0,5882.0
5801.0,5563.0
5874.0,5561.0
5896.0,5719.0
5907.0,0.0
