0.0,40.0638,116.599
62.0,40.0119,116.6055
81.0,39.9992,116.6081
110.0,39.9688,116.6135
134.0,39.9479,116.6168
154.0,39.9104,116.622
173.0,39.8902,116.6267
193.0,39.87,116.6293
208.0,39.8469,116.6325
254.0,39.7858,116.6421
290.0,39.735,116.6493
328.0,39.6894,116.657
350.0,39.6423,116.6644
386.0,39.5973,116.6718
412.0,39.5524,116.6778
446.0,39.5063,116.6843
476.0,39.4568,116.692
504.0,39.4061,116.7004
532.0,39.3539,116.7092
575.0,39.2863,116.7191
604.0,39.233,116.7261
634.0,39.1834,116.7349
657.0,39.15,116.7392
684.0,39.1018,116.7376
702.0,39.0621,116.7424
737.0,39.0054,116.7547
769.0,38.9499,116.7681
801.0,38.8894,116.7799
829.0,38.833,116.7923
870.0,38.7748,116.8061
903.0,38.7117,116.8192
927.0,38.6572,116.8303
963.0,38.598,116.8431
991.0,38.5426,116.8558
1019.0,38.4852,116.8675
1054.0,38.4294,116.8797
1088.0,38.3705,116.8925
1127.0,38.2784,116.9129
1159.0,38.215,116.9249
1187.0,38.1556,116.9395
1218.0,38.0946,116.9519
1248.0,38.0322,116.9649
1344.0,37.8416,117.0316
1379.0,37.7741,117.0433
1404.0,37.7097,117.0566
1442.0,37.6463,117.0668
1469.0,37.5847,117.0792
1499.0,37.5249,117.0899
1532.0,37.4621,117.1007
1556.0,37.3997,117.1122
1595.0,37.3415,117.1232
1640.0,37.247,117.1411
1671.0,37.183,117.152
1700.0,37.1225,117.1624
1724.0,37.0597,117.175
1752.0,36.9978,117.1864
1792.0,36.9355,117.1963
1819.0,36.8719,117.2087
1847.0,36.8072,117.2156
1878.0,36.7436,117.2166
1909.0,36.6812,117.2322
1940.0,36.6189,117.2524
1965.0,36.5573,117.2705
2003.0,36.494,117.2913
2026.0,36.434,117.3105
2063.0,36.3718,117.3292
2093.0,36.298,117.3517
2149.0,36.2008,117.3823
2186.0,36.1177,117.4086
2220.0,36.0459,117.43
2264.0,35.9591,117.4584
2309.0,35.8673,117.4855
2349.0,35.7896,117.5095
2386.0,35.696,117.5377
2484.0,35.495,117.5988
2525.0,35.4287,117.6197
2587.0,35.3038,117.6578
2643.0,35.1765,117.6973
2702.0,35.0584,117.7331
2750.0,34.9552,117.7637
2787.0,34.8844,117.7838
2815.0,34.8119,117.8068
2850.0,34.7499,117.8291
2862.0,34.7178,117.8381
2904.0,34.6486,117.8416
2939.0,34.5736,117.8444
2984.0,34.4726,117.8666
3135.0,34.255,118.0047
3173.0,34.0711,118.0114
3317.0,33.8698,118.1448
3391.0,33.6247,118.173
3437.0,33.5437,118.2026
3468.0,33.4826,118.2262
3491.0,33.4172,118.2486
3530.0,33.3506,118.2722
3573.0,33.2621,118.3042
3609.0,33.1824,118.3345
3642.0,33.1201,118.3558
3671.0,33.0563,118.3781
3709.0,32.9933,118.4022
3787.0,32.837,118.4583
3817.0,32.7753,118.4792
3840.0,32.7148,118.5022
3877.0,32.6565,118.5221
3903.0,32.5983,118.5417
3931.0,32.5389,118.5631
3961.0,32.4789,118.5817
3994.0,32.4204,118.6028
4025.0,32.3602,118.6221
4068.0,32.2816,118.6489
4104.0,32.2036,118.6766
4136.0,32.1414,118.6964
4167.0,32.0779,118.7183
4195.0,32.0151,118.7388
4232.0,31.9563,118.7586
4256.0,31.8948,118.7776
4291.0,31.8352,118.7973
4319.0,31.7714,118.8203
4348.0,31.7273,118.8438
4364.0,31.7002,118.867
4399.0,31.6449,118.925
4425.0,31.5907,118.9737
4464.0,31.5376,119.0168
4492.0,31.4863,119.0627
4525.0,31.4348,119.109
4559.0,31.3718,119.1634
4586.0,31.3213,119.2064
4621.0,31.269,119.2516
4657.0,31.219,119.2969
4681.0,31.1694,119.3385
4711.0,31.122,119.3821
4731.0,31.0893,119.4094
4767.0,31.0467,119.4556
4791.0,31.0068,119.4987
4826.0,30.9675,119.5406
4853.0,30.9273,119.5832
4888.0,30.8903,119.6234
4914.0,30.8511,119.6632
4944.0,30.814,119.7031
4976.0,30.7748,119.7438
5010.0,30.739,119.7835
5024.0,30.7149,119.806
5072.0,30.6651,119.8514
5091.0,30.6403,119.8743
5123.0,30.6041,119.8984
5137.0,30.5823,119.9114
5161.0,30.5634,119.924
5172.0,30.543,119.9359
5207.0,30.5081,119.9603
5239.0,30.4752,119.9809
5263.0,30.441,120.0034
5283.0,30.4233,120.015
5314.0,30.3913,120.0366
5334.0,30.3656,120.0511
5361.0,30.3299,120.0673
5389.0,30.2964,120.0841
5419.0,30.2619,120.0986
5454.0,30.2316,120.1132
5488.0,30.2027,120.1258
5497.0,30.1879,120.1339
5518.0,30.1716,120.1401
5535.0,30.159,120.1469
5567.0,30.1497,120.174
5585.0,30.1485,120.1913
5601.0,30.1518,120.2097
5615.0,30.158,120.2247
