0.0,40.0623,116.6003
66.0,40.0076,116.6118
77.0,39.9926,116.6126
111.0,39.9735,116.6191
132.0,39.9436,116.6252
154.0,39.9082,116.6165
174.0,39.8986,116.6259
196.0,39.8643,116.6332
213.0,39.8442,116.6268
255.0,39.7933,116.6469
291.0,39.741,116.6591
327.0,39.6849,116.661
349.0,39.6478,116.6561
384.0,39.6048,116.6654
411.0,39.5483,116.6767
440.0,39.5016,116.6806
480.0,39.4527,116.6866
506.0,39.4038,116.7017
533.0,39.3633,116.6992
573.0,39.2912,116.7279
609.0,39.2247,116.7247
640.0,39.1738,116.743
659.0,39.159,116.7475
681.0,39.0956,116.7378
709.0,39.0695,116.7381
737.0,38.9975,116.762
767.0,38.946,116.7598
803.0,38.8943,116.7883
829.0,38.8352,116.7979
870.0,38.7766,116.8143
904.0,38.7209,116.824
934.0,38.6518,116.8405
966.0,38.5943,116.8449
989.0,38.5425,116.8523
1018.0,38.4907,116.8639
1054.0,38.4362,116.8794
1078.0,38.3743,116.8903
1131.0,38.2692,116.9183
1153.0,38.2125,116.93
1187.0,38.1584,116.9387
1214.0,38.0962,116.9592
1247.0,38.0259,116.9666
1345.0,37.8348,117.0227
1381.0,37.7799,117.0371
1404.0,37.7105,117.0649
1444.0,37.6428,117.07
1474.0,37.5757,117.0805
1496.0,37.5286,117.0867
1524.0,37.4636,117.1059
1560.0,37.4067,117.1182
1587.0,37.3438,117.1134
1634.0,37.2374,117.1452
1667.0,37.177,117.1562
1696.0,37.1199,117.1721
1724.0,37.0675,117.1801
1757.0,36.9929,117.1916
1784.0,36.9407,117.2048
1815.0,36.8758,117.2172
1842.0,36.7984,117.2197
1878.0,36.7423,117.2257
1906.0,36.6745,117.2365
1934.0,36.6197,117.2585
1972.0,36.5653,117.2749
2001.0,36.4982,117.286
2031.0,36.4348,117.314
2056.0,36.3687,117.3229
2099.0,36.2891,117.3446
2149.0,36.2064,117.3824
2183.0,36.1227,117.4023
2214.0,36.0387,117.4212
2256.0,35.9619,117.4558
2303.0,35.8675,117.4869
2348.0,35.7829,117.5036
2387.0,35.7029,117.5379
2487.0,35.4996,117.5922
2522.0,35.4223,117.6193
2577.0,35.3023,117.6493
2638.0,35.1743,117.6886
2701.0,35.0643,117.7393
2753.0,34.9534,117.7625
2779.0,34.8905,117.786
2823.0,34.8162,117.8119
2851.0,34.7529,117.8275
2860.0,34.7149,117.8384
2900.0,34.6391,117.8448
2932.0,34.5793,117.8416
2977.0,34.4797,117.8736
3133.0,34.2461,118.0088
3172.0,34.0775,118.0021
3312.0,33.8602,118.1512
3391.0,33.6249,118.1743
3437.0,33.5447,118.2041
3462.0,33.4861,118.2182
3498.0,33.4238,118.242
3520.0,33.3444,118.2695
3573.0,33.2615,118.3084
3612.0,33.1908,118.3421
3643.0,33.1175,118.3618
3667.0,33.0588,118.3849
3707.0,32.987,118.3987
3777.0,32.8397,118.4645
3817.0,32.7703,118.4778
3841.0,32.7137,118.4934
3870.0,32.6512,118.5197
3898.0,32.6022,118.5332
3931.0,32.5329,118.5717
3969.0,32.4804,118.5919
3990.0,32.4295,118.6124
4023.0,32.3552,118.6239
4069.0,32.2919,118.6408
4103.0,32.2031,118.6845
4137.0,32.1443,118.7063
4169.0,32.0692,118.7227
4197.0,32.017,118.7406
4229.0,31.9618,118.7588
4258.0,31.8959,118.7776
4293.0,31.8282,118.7915
4320.0,31.772,118.8193
4348.0,31.7317,118.8331
4361.0,31.6898,118.8604
4398.0,31.6359,118.9345
4424.0,31.5803,118.9699
4460.0,31.5427,119.0179
4491.0,31.482,119.0679
4526.0,31.4245,119.1109
4558.0,31.3796,119.1638
4593.0,31.3199,119.2104
4615.0,31.2651,119.2558
4646.0,31.2234,119.305
4677.0,31.1782,119.3368
4714.0,31.1279,119.3887
4727.0,31.0974,119.4039
4766.0,31.05,119.4633
4793.0,31.0111,119.4902
4822.0,30.9649,119.544
4855.0,30.924,119.5751
4882.0,30.8907,119.6131
4919.0,30.8446,119.6554
4943.0,30.8143,119.6996
4974.0,30.7788,119.7371
5009.0,30.7462,119.7814
5025.0,30.7082,119.8155
5065.0,30.6715,119.849
5093.0,30.638,119.8841
5125.0,30.614,119.8995
5142.0,30.5821,119.9182
5157.0,30.5696,119.9332
5173.0,30.5443,119.9407
5203.0,30.5035,119.9584
5235.0,30.4838,119.9882
5266.0,30.4439,120.0059
5285.0,30.4322,120.0081
5314.0,30.3857,120.0398
5331.0,30.3674,120.0423
5367.0,30.3228,120.0584
5394.0,30.291,120.0766
5425.0,30.2696,120.0934
5450.0,30.2384,120.1169
5484.0,30.2029,120.1262
5505.0,30.1845,120.1402
5515.0,30.1717,120.1496
5530.0,30.1548,120.1482
5561.0,30.1575,120.1749
5583.0,30.155,120.1872
5597.0,30.1562,120.202
5615.0,30.1524,120.2206
5632.0,30.1575,120.2513
5651.0,30.169,120.2464
5678.0,30.1886,120.2779
5712.0,30.1806,120.2908
5737.0,30.1997,120.3221
5768.0,30.2063,120.3391
5801.0,30.2082,120.3499
5877.0,30.2281,120.3993
5885.0,30.2386,120.4065
5908.0,30.2377,120.4107
