0.0,40.0644,116.598
69.0,40.0126,116.6072
82.0,39.9986,116.6085
110.0,39.9702,116.6123
128.0,39.9477,116.6169
168.0,39.9106,116.6228
181.0,39.8894,116.626
197.0,39.8704,116.629
217.0,39.8465,116.6329
256.0,39.7863,116.6412
301.0,39.7334,116.6494
331.0,39.6881,116.6562
362.0,39.6423,116.6646
394.0,39.5982,116.6702
416.0,39.5536,116.6775
453.0,39.5059,116.6839
476.0,39.4573,116.693
509.0,39.406,116.6998
542.0,39.3545,116.7086
585.0,39.286,116.7193
606.0,39.2347,116.7265
640.0,39.1824,116.7344
664.0,39.1499,116.7383
685.0,39.1006,116.737
716.0,39.0629,116.742
742.0,39.0052,116.7563
772.0,38.9489,116.7685
805.0,38.8903,116.7813
838.0,38.8338,116.7929
876.0,38.7734,116.8061
908.0,38.7121,116.8189
935.0,38.657,116.8309
966.0,38.5978,116.8435
993.0,38.543,116.8561
1032.0,38.4857,116.8677
1058.0,38.4286,116.8801
1092.0,38.3703,116.8919
1136.0,38.2776,116.9118
1159.0,38.2168,116.9255
1196.0,38.155,116.9388
1222.0,38.0954,116.9523
1250.0,38.0328,116.9648
1351.0,37.8398,117.0308
1383.0,37.7734,117.0447
1414.0,37.7106,117.0563
1443.0,37.6454,117.0679
1469.0,37.5844,117.0789
1508.0,37.5246,117.0901
1535.0,37.4615,117.1014
1566.0,37.4012,117.113
1600.0,37.3419,117.1234
1644.0,37.2469,117.1407
1674.0,37.1823,117.1525
1698.0,37.122,117.1632
1732.0,37.0591,117.1733
1766.0,36.9977,117.1859
1797.0,36.9364,117.1974
1823.0,36.8718,117.2089
1855.0,36.808,117.2152
1881.0,36.7429,117.2173
1919.0,36.6807,117.2326
1949.0,36.6201,117.2505
1971.0,36.5585,117.2696
2004.0,36.4942,117.2899
2034.0,36.4339,117.3106
2060.0,36.3722,117.3287
2098.0,36.2982,117.3521
2154.0,36.1997,117.3816
2187.0,36.1167,117.4086
2223.0,36.0465,117.4299
2261.0,35.9594,117.4574
2313.0,35.8684,117.4852
2344.0,35.7897,117.5094
2390.0,35.6954,117.5384
2496.0,35.4946,117.5999
2531.0,35.4281,117.6199
2582.0,35.3035,117.6588
2648.0,35.1763,117.6964
2700.0,35.0589,117.7318
2758.0,34.9542,117.7631
2786.0,34.884,117.7843
2823.0,34.8128,117.8079
2854.0,34.7503,117.8284
2868.0,34.7162,117.839
2906.0,34.6475,117.8412
2935.0,34.5731,117.8437
2985.0,34.4738,117.8669
3141.0,34.2549,118.0036
3181.0,34.0708,118.0119
3316.0,33.8692,118.1437
3393.0,33.6254,118.1729
3438.0,33.5431,118.2024
3464.0,33.4828,118.2247
3494.0,33.4157,118.2495
3532.0,33.3493,118.2741
3571.0,33.2634,118.3054
3609.0,33.1818,118.3332
3639.0,33.1201,118.3565
3681.0,33.0555,118.3792
3708.0,32.9945,118.4017
3783.0,32.8381,118.4572
3821.0,32.7759,118.4802
3843.0,32.7151,118.5019
3880.0,32.6564,118.5223
3907.0,32.5984,118.543
3934.0,32.54,118.5629
3967.0,32.4805,118.5831
4004.0,32.4208,118.6027
4032.0,32.3599,118.6221
4069.0,32.2825,118.649
4107.0,32.2038,118.6758
4141.0,32.1411,118.6959
4169.0,32.0775,118.718
4199.0,32.0156,118.7392
4228.0,31.9554,118.758
4267.0,31.8949,118.7778
4290.0,31.8366,118.7977
4323.0,31.7716,118.819
4350.0,31.7261,118.8433
4363.0,31.7001,118.8675
4397.0,31.645,118.925
4439.0,31.5895,118.9733
4462.0,31.538,119.0166
4499.0,31.4853,119.0632
4529.0,31.4342,119.1082
4568.0,31.3713,119.1628
4589.0,31.3215,119.2068
4621.0,31.2702,119.2518
4652.0,31.2184,119.2966
4685.0,31.171,119.3379
4716.0,31.1216,119.3823
4733.0,31.0901,119.411
4763.0,31.0483,119.4553
4794.0,31.0059,119.4997
4825.0,30.9672,119.5424
4858.0,30.9275,119.5824
4886.0,30.8895,119.6227
4918.0,30.8515,119.6643
4955.0,30.8146,119.7035
4980.0,30.774,119.745
5011.0,30.739,119.782
5034.0,30.7145,119.8071
5077.0,30.6667,119.8519
5094.0,30.6416,119.874
5130.0,30.6043,119.8981
5145.0,30.5815,119.9127
5159.0,30.5628,119.9251
5178.0,30.5436,119.9363
5209.0,30.5094,119.9605
5239.0,30.4752,119.981
5273.0,30.442,120.0035
5282.0,30.4238,120.0158
5311.0,30.3906,120.0368
5342.0,30.3646,120.0504
5363.0,30.331,120.0661
5398.0,30.2954,120.083
5433.0,30.262,120.0985
5455.0,30.2321,120.1143
5490.0,30.2021,120.1263
5509.0,30.1881,120.1322
5521.0,30.1707,120.1398
5544.0,30.1589,120.1475
5572.0,30.1485,120.1752
5586.0,30.1472,120.1927
5601.0,30.1531,120.21
5620.0,30.1563,120.225
