0.0,40.0638,116.599
62.0,40.0119,116.6055
81.0,39.9992,116.6081
110.0,39.9688,116.6135
134.0,39.9479,116.6168
154.0,39.9104,116.622
173.0,39.8902,116.6267
193.0,39.87,116.6293
208.0,39.8469,116.6325
254.0,39.7858,116.6421
290.0,39.735,116.6493
328.0,39.6894,116.657
350.0,39.6423,116.6644
386.0,39.5973,116.6718
412.0,39.5524,116.6778
446.0,39.5063,116.6843
476.0,39.4568,116.692
504.0,39.4061,116.7004
532.0,39.3539,116.7092
575.0,39.2863,116.7191
604.0,39.233,116.7261
634.0,39.1834,116.7349
657.0,39.15,116.7392
684.0,39.1018,116.7376
702.0,39.0621,116.7424
737.0,39.0054,116.7547
769.0,38.9499,116.7681
801.0,38.8894,116.7799
829.0,38.833,116.7923
870.0,38.7748,116.8061
903.0,38.7117,116.8192
927.0,38.6572,116.8303
963.0,38.598,116.8431
991.0,38.5426,116.8558
1019.0,38.4852,116.8675
1054.0,38.4294,116.8797
1088.0,38.3705,116.8925
1127.0,38.2784,116.9129
1159.0,38.215,116.9249
1187.0,38.1556,116.9395
1218.0,38.0946,116.9519
1248.0,38.0322,116.9649
1344.0,37.8416,117.0316
1379.0,37.7741,117.0433
1404.0,37.7097,117.0566
1442.0,37.6463,117.0668
1469.0,37.5847,117.0792
1499.0,37.5249,117.0899
1532.0,37.4621,117.1007
1556.0,37.3997,117.1122
1595.0,37.3415,117.1232
1640.0,37.247,117.1411
1671.0,37.183,117.152
1700.0,37.1225,117.1624
1724.0,37.0597,117.175
1752.0,36.9978,117.1864
1792.0,36.9355,117.1963
1819.0,36.8719,117.2087
1847.0,36.8072,117.2156
1878.0,36.7436,117.2166
1909.0,36.6812,117.2322
1940.0,36.6189,117.2524
1965.0,36.5573,117.2705
2003.0,36.494,117.2913
2026.0,36.434,117.3105
2063.0,36.3718,117.3292
2093.0,36.298,117.3517
2149.0,36.2008,117.3823
2186.0,36.1177,117.4086
2220.0,36.0459,117.43
2264.0,35.9591,117.4584
2309.0,35.8673,117.4855
2349.0,35.7896,117.5095
2386.0,35.696,117.5377
2484.0,35.495,117.5988
2525.0,35.4287,117.6197
2587.0,35.3038,117.6578
2643.0,35.1765,117.6973
2702.0,35.0584,117.7331
2750.0,34.9552,117.7637
2787.0,34.8844,117.7838
2815.0,34.8119,117.8068
2850.0,34.7499,117.8291
2862.0,34.7178,117.8381
2904.0,34.6486,117.8416
2939.0,34.5736,117.8444
2984.0,34.4726,117.8666
3135.0,34.255,118.0047
3173.0,34.0711,118.0114
3317.0,33.8698,118.1448
3391.0,33.6247,118.173
3437.0,33.5437,118.2026
3468.0,33.4826,118.2262
3491.0,33.4172,118.2486
3530.0,33.3506,118.2722
3573.0,33.2621,118.3042
3609.0,33.1824,118.3345
3642.0,33.1201,118.3558
3671.0,33.0563,118.3781
3709.0,32.9933,118.4022
3787.0,32.837,118.4583
3817.0,32.7753,118.4792
3840.0,32.7148,118.5022
3877.0,32.6565,118.5221
3903.0,32.5983,118.5417
3931.0,32.5389,118.5631
3961.0,32.4789,118.5817
3994.0,32.4204,118.6028
4025.0,32.3602,118.6221
4068.0,32.2816,118.6489
4104.0,32.2036,118.6766
4136.0,32.1414,118.6964
4167.0,32.0779,118.7183
4195.0,32.0151,118.7388
4232.0,31.9563,118.7586
4256.0,31.8948,118.7776
4291.0,31.8352,118.7973
4319.0,31.7714,118.8203
4348.0,31.7273,118.8438
4364.0,31.7002,118.867
4399.0,31.6449,118.925
4425.0,31.5907,118.9737
4464.0,31.5376,119.0168
4492.0,31.4863,119.0627
4525.0,31.4348,119.109
4559.0,31.3718,119.1634
4586.0,31.3213,119.2064
4621.0,31.269,119.2516
4657.0,31.219,119.2969
4681.0,31.1694,119.3385
4711.0,31.122,119.3821
4731.0,31.0893,119.4094
4767.0,31.0467,119.4556
4791.0,31.0068,119.4987
4826.0,30.9675,119.5406
4853.0,30.9273,119.5832
4888.0,30.8903,119.6234
4914.0,30.8511,119.6632
4944.0,30.814,119.7031
4976.0,30.7748,119.7438
5010.0,30.739,119.7835
5024.0,30.7149,119.806
5072.0,30.6651,119.8514
5091.0,30.6403,119.8743
5123.0,30.6041,119.8984
5137.0,30.5823,119.9114
5161.0,30.5634,119.924
5172.0,30.543,119.9359
5207.0,30.5081,119.9603
5239.0,30.4752,119.9809
5263.0,30.441,120.0034
5283.0,30.4233,120.015
5314.0,30.3913,120.0366
5334.0,30.3656,120.0511
5361.0,30.3299,120.0673
5389.0,30.2964,120.0841
5419.0,30.2619,120.0986
5454.0,30.2316,120.1132
5488.0,30.2027,120.1258
5497.0,30.1879,120.1339
5518.0,30.1716,120.1401
5535.0,30.159,120.1469
5567.0,30.1497,120.174
5585.0,30.1485,120.1913
5601.0,30.1518,120.2097
5615.0,30.158,120.2247
0.0,40.0643,116.5987
62.0,40.0113,116.6072
80.0,39.9977,116.6087
112.0,39.9698,116.6132
130.0,39.9481,116.6174
163.0,39.9108,116.6223
172.0,39.8891,116.6264
191.0,39.8704,116.6285
213.0,39.8472,116.6328
253.0,39.7846,116.641
290.0,39.7346,116.6507
319.0,39.6894,116.6563
356.0,39.644,116.6639
392.0,39.5973,116.6708
414.0,39.5521,116.677
443.0,39.5054,116.6841
480.0,39.4569,116.693
513.0,39.4061,116.6992
534.0,39.3532,116.708
573.0,39.2851,116.7192
613.0,39.234,116.7265
636.0,39.1819,116.7353
658.0,39.1487,116.7387
685.0,39.1009,116.7364
706.0,39.0614,116.7429
738.0,39.0039,116.7564
768.0,38.9502,116.7674
800.0,38.8901,116.781
834.0,38.8338,116.7937
867.0,38.7741,116.8059
903.0,38.7124,116.8194
933.0,38.657,116.831
960.0,38.5978,116.8441
992.0,38.5418,116.8551
1026.0,38.485,116.8669
1058.0,38.4294,116.8794
1084.0,38.3707,116.892
1132.0,38.278,116.9114
1159.0,38.2161,116.9264
1195.0,38.1567,116.9395
1221.0,38.0951,116.9507
1251.0,38.0334,116.9644
1350.0,37.8418,117.0311
1383.0,37.7735,117.0433
1409.0,37.7106,117.0563
1437.0,37.646,117.0685
1474.0,37.5855,117.0782
1499.0,37.525,117.0901
1532.0,37.4629,117.1013
1558.0,37.4013,117.1119
1589.0,37.3405,117.1238
1640.0,37.246,117.1394
1668.0,37.1833,117.1524
1694.0,37.1227,117.1636
1728.0,37.0603,117.1747
1760.0,36.999,117.1859
1784.0,36.9363,117.1963
1823.0,36.8721,117.2088
1853.0,36.8077,117.214
1885.0,36.7435,117.2169
1915.0,36.6814,117.2316
1944.0,36.6201,117.2516
1968.0,36.5591,117.2697
2002.0,36.4945,117.2907
2029.0,36.4331,117.3106
2067.0,36.3727,117.3284
2096.0,36.2976,117.3513
2145.0,36.201,117.3834
2189.0,36.1161,117.4076
2224.0,36.0453,117.4295
2259.0,35.9578,117.4583
2311.0,35.8687,117.4857
2346.0,35.791,117.5088
2388.0,35.6967,117.5383
2495.0,35.4952,117.6006
2523.0,35.4293,117.6207
2578.0,35.3045,117.6574
2643.0,35.1772,117.6957
2701.0,35.0582,117.7322
2751.0,34.9552,117.7628
2789.0,34.8849,117.7849
2818.0,34.8118,117.8074
2849.0,34.75,117.8291
2871.0,34.7173,117.8383
2897.0,34.6485,117.8411
2939.0,34.5722,117.844
2987.0,34.4731,117.8655
3129.0,34.2565,118.0041
3183.0,34.0711,118.0116
3323.0,33.8687,118.1443
3398.0,33.626,118.1733
3432.0,33.5448,118.2023
3468.0,33.4811,118.2249
3491.0,33.4164,118.2483
3529.0,33.3502,118.2738
3565.0,33.2616,118.3039
3607.0,33.1826,118.3345
3641.0,33.1196,118.3558
3678.0,33.0567,118.3793
3706.0,32.9944,118.4006
3780.0,32.8384,118.4586
3817.0,32.7754,118.4798
3847.0,32.7151,118.5006
3873.0,32.6581,118.5222
3902.0,32.5978,118.5426
3938.0,32.5392,118.5625
3961.0,32.4796,118.5831
3996.0,32.4194,118.6031
4027.0,32.3605,118.623
4069.0,32.2816,118.6483
4107.0,32.2038,118.6752
4134.0,32.1421,118.6974
4165.0,32.0769,118.7182
4195.0,32.0159,118.7398
4231.0,31.9565,118.7598
4261.0,31.8962,118.7788
4289.0,31.8353,118.7967
4325.0,31.7708,118.8186
4349.0,31.7266,118.8438
4361.0,31.6993,118.8684
4398.0,31.645,118.925
4430.0,31.5895,118.9728
4465.0,31.5377,119.0176
4493.0,31.4861,119.0622
4519.0,31.4333,119.1091
4561.0,31.3727,119.1642
4596.0,31.3216,119.2062
4626.0,31.2697,119.2517
4654.0,31.2174,119.2968
4685.0,31.1698,119.338
4716.0,31.1203,119.3822
4733.0,31.0898,119.4113
4769.0,31.0465,119.4555
4793.0,31.0067,119.4987
4828.0,30.967,119.5423
4855.0,30.928,119.583
4885.0,30.8903,119.6224
4915.0,30.8519,119.6644
4944.0,30.8145,119.7038
4980.0,30.7754,119.744
5013.0,30.7384,119.783
5033.0,30.7159,119.8075
5072.0,30.6657,119.8516
5093.0,30.6411,119.8749
5120.0,30.6049,119.8975
5139.0,30.5829,119.912
5156.0,30.5632,119.9241
5174.0,30.5443,119.9365
5202.0,30.5096,119.9604
5234.0,30.4752,119.9808
5262.0,30.4417,120.0023
5284.0,30.4229,120.0154
5316.0,30.3896,120.0383
5334.0,30.3649,120.0513
5365.0,30.3295,120.0662
5390.0,30.2954,120.0824
5426.0,30.2625,120.0989
5454.0,30.2315,120.1125
5488.0,30.2015,120.1257
5499.0,30.1867,120.133
5517.0,30.1722,120.1412
5536.0,30.1587,120.1484
5562.0,30.1491,120.1751
5578.0,30.1486,120.1918
5597.0,30.1517,120.2117
5620.0,30.1575,120.2254
0.0,0.0,
69.0,60.0,
82.0,79.0,
110.0,111.0,
128.0,130.0,
168.0,163.0,
181.0,171.0,
197.0,191.0,
217.0,213.0,
256.0,252.0,
301.0,290.0,
331.0,320.0,
362.0,357.0,
394.0,391.0,
416.0,413.0,
453.0,442.0,
476.0,479.0,
509.0,513.0,
542.0,533.0,
585.0,572.0,
606.0,612.0,
640.0,635.0,
664.0,657.0,
685.0,685.0,
716.0,705.0,
742.0,737.0,
772.0,768.0,
805.0,800.0,
838.0,834.0,
876.0,867.0,
908.0,903.0,
935.0,933.0,
966.0,960.0,
993.0,991.0,
1032.0,1025.0,
1058.0,1058.0,
1092.0,1084.0,
1136.0,1132.0,
1159.0,1158.0,
1196.0,1195.0,
1222.0,1221.0,
1250.0,1251.0,
1351.0,1351.0,
1383.0,1383.0,
1414.0,1409.0,
1443.0,1437.0,
1469.0,1474.0,
1508.0,1499.0,
1535.0,1532.0,
1566.0,1558.0,
1600.0,1588.0,
1644.0,1639.0,
1674.0,1668.0,
1698.0,1694.0,
1732.0,1728.0,
1766.0,1760.0,
1797.0,1784.0,
1823.0,1823.0,
1855.0,1853.0,
1881.0,1885.0,
1919.0,1915.0,
1949.0,1944.0,
1971.0,1968.0,
2004.0,2002.0,
2034.0,2028.0,
2060.0,2067.0,
2098.0,2095.0,
2154.0,2145.0,
2187.0,2188.0,
2223.0,2223.0,
2261.0,2258.0,
2313.0,2311.0,
2344.0,2346.0,
2390.0,2388.0,
2496.0,2495.0,
2531.0,2523.0,
2582.0,2578.0,
2648.0,2643.0,
2700.0,2700.0,
2758.0,2751.0,
2786.0,2789.0,
2823.0,2817.0,
2854.0,2848.0,
2868.0,2871.0,
2906.0,2897.0,
2935.0,2938.0,
