0.0,0.0
70.0,72.0
85.0,87.0
115.0,102.0
137.0,126.0
157.0,147.0
181.0,168.0
190.0,188.0
215.0,211.0
262.0,251.0
296.0,288.0
325.0,326.0
355.0,350.0
394.0,386.0
414.0,427.0
454.0,450.0
484.0,478.0
507.0,508.0
537.0,543.0
583.0,572.0
610.0,604.0
643.0,633.0
656.0,661.0
683.0,690.0
713.0,702.0
739.0,746.0
772.0,778.0
806.0,802.0
838.0,843.0
867.0,868.0
905.0,903.0
929.0,931.0
962.0,958.0
995.0,990.0
1029.0,1020.0
1056.0,1061.0
1083.0,1089.0
1130.0,1130.0
1164.0,1154.0
1194.0,1191.0
1226.0,1216.0
1249.0,1247.0
1346.0,1352.0
1380.0,1375.0
1407.0,1412.0
1440.0,1438.0
1473.0,1462.0
1499.0,1500.0
1528.0,1525.0
1569.0,1551.0
1593.0,1592.0
1636.0,1633.0
1670.0,1673.0
1699.0,1699.0
1730.0,1728.0
1761.0,1757.0
1794.0,1791.0
1821.0,1817.0
1852.0,1842.0
1887.0,1885.0
1910.0,1913.0
1942.0,1940.0
1974.0,1965.0
2000.0,1998.0
2035.0,2035.0
2064.0,2066.0
2097.0,2095.0
2144.0,2141.0
2190.0,2188.0
2225.0,2218.0
2262.0,2251.0
2305.0,2315.0
2350.0,2344.0
2398.0,2393.0
2488.0,2482.0
2525.0,2522.0
2582.0,2573.0
2646.0,2641.0
2699.0,2702.0
2752.0,2739.0
2786.0,2789.0
2824.0,2819.0
2858.0,2851.0
2869.0,2869.0
2900.0,2896.0
2936.0,2937.0
2983.0,2982.0
3139.0,3131.0
3177.0,3171.0
3318.0,3315.0
3398.0,3392.0
3441.0,3430.0
3464.0,3462.0
3495.0,3499.0
3533.0,3533.0
3571.0,3574.0
3617.0,3600.0
3643.0,3641.0
3676.0,3668.0
3705.0,3700.0
3786.0,3786.0
3812.0,3811.0
3846.0,3845.0
3880.0,3872.0
3906.0,3908.0
3939.0,3930.0
3968.0,3956.0
3998.0,4004.0
4030.0,4023.0
4064.0,4069.0
4112.0,4112.0
4142.0,4127.0
4168.0,4170.0
4202.0,4203.0
4236.0,4225.0
4268.0,4262.0
4295.0,4287.0
4325.0,4327.0
4346.0,4344.0
4367.0,4369.0
4404.0,4398.0
4436.0,4415.0
4463.0,4461.0
4498.0,4491.0
4525.0,4525.0
4559.0,4547.0
4588.0,4587.0
4618.0,4605.0
4652.0,4648.0
4685.0,4685.0
4719.0,4705.0
4741.0,4728.0
4770.0,4762.0
4795.0,4795.0
4824.0,4829.0
4860.0,4852.0
4883.0,4864.0
4920.0,4920.0
4954.0,4950.0
4985.0,4983.0
5016.0,4994.0
5036.0,5024.0
5077.0,5056.0
5095.0,5077.0
5127.0,5117.0
5140.0,5135.0
5160.0,5146.0
5173.0,5176.0
5205.0,5203.0
5241.0,5232.0
5270.0,5263.0
5285.0,5291.0
5310.0,5319.0
5337.0,5335.0
5366.0,5375.0
5396.0,5396.0
5428.0,5429.0
5454.0,5444.0
5492.0,5502.0
5503.0,5512.0
5519.0,5529.0
5538.0,5536.0
5561.0,5586.0
5579.0,5601.0
5596.0,5600.0
5618.0,5682.0
5641.0,5699.0
5651.0,5707.0
5686.0,5703.0
5712.0,5578.0
5740.0,5738.0
5774.0,5698.0
5800.0,5578.0
5882.0,5889.0
5888.0,0.0
5908.0,0.0
