0.0,40.0667,116.5956
67.0,40.0114,116.6016
80.0,39.9957,116.5987
105.0,39.9717,116.6081
122.0,39.9498,116.6154
152.0,39.9085,116.6209
169.0,39.8803,116.6197
187.0,39.8637,116.6289
208.0,39.8417,116.6318
255.0,39.7824,116.6498
286.0,39.7277,116.6567
323.0,39.6929,116.6559
352.0,39.6396,116.6636
382.0,39.6052,116.6741
417.0,39.562,116.6857
447.0,39.5017,116.6789
471.0,39.4581,116.6985
506.0,39.4072,116.7064
539.0,39.3543,116.708
574.0,39.2819,116.7176
609.0,39.232,116.731
633.0,39.1842,116.7398
657.0,39.1458,116.7326
685.0,39.1101,116.7466
702.0,39.0686,116.7468
733.0,39.0118,116.7597
770.0,38.9574,116.7673
799.0,38.8934,116.7727
837.0,38.8427,116.7954
865.0,38.7681,116.8136
898.0,38.7093,116.81
930.0,38.655,116.8324
956.0,38.5894,116.8391
990.0,38.5398,116.8514
1025.0,38.488,116.8705
1053.0,38.4381,116.8708
1078.0,38.38,116.8827
1130.0,38.2734,116.9119
1153.0,38.211,116.931
1188.0,38.1529,116.9326
1213.0,38.0918,116.9421
1245.0,38.0396,116.9612
1346.0,37.8503,117.0254
1379.0,37.7675,117.0354
1410.0,37.712,117.0589
1439.0,37.6355,117.0576
1465.0,37.5759,117.0821
1493.0,37.5349,117.0892
1523.0,37.462,117.0935
1556.0,37.3957,117.1136
1591.0,37.3509,117.1288
1629.0,37.2412,117.143
1663.0,37.1924,117.1465
1694.0,37.1236,117.1574
1722.0,37.0673,117.1653
1750.0,37.0064,117.1835
1789.0,36.9358,117.2061
1817.0,36.8707,117.1984
1846.0,36.8023,117.2061
1878.0,36.7484,117.215
1912.0,36.6838,117.2405
1943.0,36.6117,117.2529
1964.0,36.5509,117.2655
1998.0,36.5007,117.2863
2029.0,36.4354,117.3178
2064.0,36.3757,117.3256
2094.0,36.2888,117.3424
2139.0,36.2047,117.38
2181.0,36.126,117.4021
2215.0,36.0394,117.4244
2258.0,35.9629,117.4672
2307.0,35.8766,117.486
2337.0,35.7984,117.5031
2391.0,35.6925,117.5407
2489.0,35.4983,117.6081
2520.0,35.4312,117.6112
2579.0,35.307,117.6602
2641.0,35.1755,117.6977
2699.0,35.0682,117.733
2744.0,34.9548,117.7728
2786.0,34.8815,117.7798
2817.0,34.8039,117.7981
2850.0,34.755,117.8278
2866.0,34.7215,117.8466
2896.0,34.6436,117.8368
2933.0,34.571,117.8398
2986.0,34.4681,117.866
3130.0,34.2639,117.9961
3173.0,34.0652,118.0037
3311.0,33.869,118.1476
3397.0,33.6178,118.1698
3428.0,33.5369,118.202
3461.0,33.4723,118.2343
3491.0,33.4232,118.2398
3528.0,33.3588,118.2652
3568.0,33.2715,118.3033
3603.0,33.181,118.3342
3640.0,33.1187,118.3529
3668.0,33.05,118.3736
3698.0,33.0002,118.4061
3780.0,32.8458,118.459
3816.0,32.7725,118.4848
3847.0,32.713,118.5015
3870.0,32.6622,118.5138
3906.0,32.5906,118.5424
3933.0,32.5311,118.5628
3958.0,32.4731,118.5744
3998.0,32.4288,118.6087
4022.0,32.3535,118.6207
4065.0,32.2912,118.6395
4108.0,32.2006,118.6712
4133.0,32.1323,118.6964
4164.0,32.0766,118.7236
4201.0,32.0183,118.7448
4230.0,31.9464,118.7509
4257.0,31.8996,118.7869
4291.0,31.8355,118.802
4324.0,31.7779,118.8107
4342.0,31.7311,118.8385
4365.0,31.7007,118.8667
4397.0,31.6526,118.9218
4425.0,31.5842,118.9821
4454.0,31.5466,119.0201
4487.0,31.4849,119.0648
4522.0,31.4379,119.1023
4557.0,31.3654,119.1695
4585.0,31.3141,119.2113
4619.0,31.2684,119.2607
4653.0,31.2084,119.2959
4683.0,31.1723,119.3415
4716.0,31.1126,119.3837
4726.0,31.0838,119.4154
4762.0,31.0518,119.4597
4795.0,31.0146,119.507
4826.0,30.9633,119.5334
4852.0,30.919,119.5753
4878.0,30.8837,119.6213
4913.0,30.8614,119.6657
4946.0,30.8113,119.6958
4981.0,30.769,119.7404
5001.0,30.7291,119.783
5022.0,30.7231,119.8042
5066.0,30.6582,119.8499
5085.0,30.6307,119.8829
5120.0,30.5993,119.8908
5134.0,30.5871,119.904
5149.0,30.5551,119.9164
5172.0,30.5477,119.9291
5197.0,30.5058,119.9581
5228.0,30.4778,119.9834
5261.0,30.4399,120.0
5281.0,30.4218,120.0194
5314.0,30.3888,120.032
5335.0,30.357,120.0439
5364.0,30.339,120.0622
5396.0,30.2938,120.0775
5422.0,30.2696,120.0916
5455.0,30.2225,120.1128
5486.0,30.1958,120.1202
5500.0,30.194,120.1343
5519.0,30.1805,120.1401
5529.0,30.1652,120.1426
5560.0,30.1503,120.1779
5577.0,30.1562,120.1834
5599.0,30.1427,120.2033
5618.0,30.1642,120.2195
5632.0,30.1643,120.2426
5650.0,30.1647,120.2451
5683.0,30.1722,120.2835
5714.0,30.1892,120.2958
5738.0,30.205,120.326
5769.0,30.2036,120.3385
5803.0,30.2039,120.3428
5870.0,30.2268,120.3897
5884.0,30.2298,120.4054
5907.0,30.2403,120.4178
