0.0,40.0597,116.5956
64.0,40.0115,116.6147
86.0,39.994,116.6039
113.0,39.9734,116.617
128.0,39.9504,116.6201
158.0,39.9158,116.6202
176.0,39.8856,116.6338
197.0,39.8799,116.6286
209.0,39.8498,116.6278
252.0,39.7935,116.6441
295.0,39.7341,116.6456
323.0,39.6875,116.6491
356.0,39.6515,116.654
388.0,39.6058,116.6769
417.0,39.5594,116.6778
446.0,39.5091,116.6797
477.0,39.4597,116.6839
505.0,39.4,116.6985
534.0,39.3501,116.7023
582.0,39.2957,116.7121
607.0,39.2246,116.7188
644.0,39.1779,116.7331
653.0,39.158,116.7445
690.0,39.1044,116.7401
714.0,39.0527,116.7482
738.0,39.0031,116.7472
768.0,38.9592,116.7681
810.0,38.8879,116.7793
841.0,38.8425,116.8003
869.0,38.7781,116.8131
906.0,38.7208,116.8238
935.0,38.6596,116.8407
965.0,38.5985,116.8429
1000.0,38.536,116.8482
1029.0,38.476,116.876
1059.0,38.427,116.8737
1083.0,38.3624,116.8932
1133.0,38.2862,116.9145
1165.0,38.2213,116.922
1190.0,38.1584,116.9417
1226.0,38.1049,116.9484
1251.0,38.0328,116.9705
1351.0,37.8476,117.0401
1379.0,37.7797,117.046
1413.0,37.7043,117.049
1445.0,37.648,117.064
1476.0,37.5829,117.0855
1500.0,37.532,117.0981
1532.0,37.4539,117.0986
1562.0,37.4001,117.1136
1592.0,37.3422,117.1255
1640.0,37.2408,117.1466
1671.0,37.1913,117.1478
1698.0,37.1132,117.1642
1729.0,37.0655,117.1769
1764.0,36.9987,117.1948
1791.0,36.9297,117.1907
1821.0,36.8745,117.2133
1850.0,36.8142,117.2116
1879.0,36.7354,117.2138
1913.0,36.6856,117.2329
1945.0,36.6185,117.2425
1977.0,36.5515,117.2758
2001.0,36.495,117.2856
2036.0,36.4323,117.3068
2059.0,36.3633,117.3298
2094.0,36.291,117.3526
2149.0,36.1996,117.3888
2186.0,36.1128,117.4111
2227.0,36.0428,117.4258
2267.0,35.9669,117.4521
2307.0,35.8615,117.476
2348.0,35.7986,117.4996
2394.0,35.6921,117.5304
2493.0,35.4918,117.5977
2527.0,35.4326,117.6108
2580.0,35.3089,117.6505
2645.0,35.1723,117.7037
2701.0,35.0544,117.7409
2755.0,34.9549,117.7711
2788.0,34.892,117.7767
2823.0,34.8085,117.8157
2857.0,34.7503,117.821
2868.0,34.719,117.8476
2901.0,34.6526,117.8385
2939.0,34.5657,117.8383
2982.0,34.4668,117.8751
3135.0,34.2527,118.0043
3185.0,34.0625,118.0084
3323.0,33.8763,118.1481
3399.0,33.6288,118.1766
3440.0,33.5538,118.1992
3461.0,33.4759,118.2165
3494.0,33.4189,118.2426
3532.0,33.349,118.2779
3575.0,33.256,118.309
3608.0,33.1725,118.332
3639.0,33.1106,118.3481
3670.0,33.0593,118.3839
3707.0,32.9985,118.3929
3783.0,32.8407,118.4642
3815.0,32.7835,118.4763
3842.0,32.7074,118.4995
3880.0,32.6651,118.5198
3907.0,32.5887,118.5338
3941.0,32.5335,118.5663
3969.0,32.476,118.5912
3997.0,32.4149,118.5942
4027.0,32.3685,118.624
4062.0,32.2908,118.6491
4111.0,32.2036,118.6767
4136.0,32.1328,118.6985
4166.0,32.0684,118.7271
4200.0,32.0184,118.7321
4232.0,31.9479,118.7676
4261.0,31.8876,118.7763
4288.0,31.8273,118.7873
4324.0,31.7741,118.8246
4353.0,31.7206,118.8373
4361.0,31.7022,118.8664
4399.0,31.6354,118.9255
4434.0,31.5932,118.9667
4458.0,31.5456,119.0149
4496.0,31.4881,119.0594
4523.0,31.4331,119.1043
4557.0,31.38,119.1561
4590.0,31.3261,119.2166
4619.0,31.2742,119.2505
4655.0,31.2222,119.3001
4685.0,31.1734,119.3456
4717.0,31.1131,119.3873
4732.0,31.0935,119.4053
4770.0,31.0476,119.4576
4800.0,31.0071,119.4916
4831.0,30.9745,119.5401
4862.0,30.9223,119.5762
4891.0,30.884,119.6286
4923.0,30.8501,119.6598
4943.0,30.8149,119.7005
4979.0,30.7762,119.754
5010.0,30.7455,119.7884
5032.0,30.709,119.7987
5074.0,30.6676,119.8439
5089.0,30.6489,119.8687
5120.0,30.6015,119.907
5142.0,30.5872,119.9111
5153.0,30.5653,119.9154
5180.0,30.5393,119.9407
5209.0,30.5024,119.9508
5235.0,30.4753,119.9878
5267.0,30.4408,120.0012
5282.0,30.4174,120.0171
5313.0,30.3996,120.0454
5339.0,30.3636,120.0499
5363.0,30.3329,120.0655
5395.0,30.3006,120.076
5424.0,30.2709,120.0895
5459.0,30.2287,120.1232
5489.0,30.1977,120.1298
5502.0,30.1899,120.1312
5524.0,30.1809,120.1307
5542.0,30.1558,120.1424
5567.0,30.1411,120.1652
5586.0,30.1522,120.1939
5601.0,30.1566,120.2201
5615.0,30.154,120.2245
5632.0,30.157,120.2338
5657.0,30.1634,120.2552
5681.0,30.173,120.2722
5710.0,30.186,120.2892
5749.0,30.2056,120.3256
5775.0,30.2033,120.332
5807.0,30.2195,120.3556
5877.0,30.2288,120.4012
5889.0,30.2436,120.4126
5912.0,30.242,120.4077
