0.0,40.0636,116.598
65.0,40.0113,116.6059
91.0,39.9992,116.6084
117.0,39.9694,116.6134
138.0,39.9489,116.6157
166.0,39.9098,116.6221
183.0,39.8894,116.6254
198.0,39.8696,116.6293
218.0,39.8481,116.6324
255.0,39.785,116.6423
294.0,39.7338,116.6502
327.0,39.6895,116.6572
359.0,39.6426,116.6642
386.0,39.5969,116.6708
416.0,39.5532,116.6784
454.0,39.5052,116.6839
481.0,39.4566,116.6933
513.0,39.4057,116.6995
545.0,39.3542,116.7084
586.0,39.2857,116.7184
609.0,39.2342,116.7262
644.0,39.1835,116.7353
662.0,39.1497,116.7392
690.0,39.102,116.738
715.0,39.0624,116.7422
746.0,39.0036,116.7548
773.0,38.9485,116.7679
811.0,38.8892,116.7796
836.0,38.8338,116.7919
872.0,38.775,116.8061
909.0,38.7125,116.8198
936.0,38.6582,116.8302
964.0,38.5977,116.8438
997.0,38.5436,116.8549
1031.0,38.4856,116.8682
1056.0,38.429,116.8793
1091.0,38.3704,116.8924
1130.0,38.279,116.9125
1165.0,38.2153,116.9258
1196.0,38.156,116.9387
1221.0,38.0952,116.9505
1251.0,38.0334,116.9644
1355.0,37.8401,117.0314
1386.0,37.7747,117.0434
1412.0,37.7114,117.0551
1444.0,37.6462,117.0681
1475.0,37.5846,117.0775
1507.0,37.524,117.0893
1534.0,37.4622,117.101
1566.0,37.4012,117.1132
1599.0,37.3404,117.1227
1641.0,37.2464,117.1408
1674.0,37.1834,117.1516
1697.0,37.1219,117.1637
1736.0,37.0599,117.1749
1761.0,36.9989,117.1859
1796.0,36.9358,117.1962
1826.0,36.8723,117.209
1851.0,36.808,117.2138
1880.0,36.7441,117.2164
1917.0,36.6816,117.2325
1948.0,36.6196,117.2523
1979.0,36.5578,117.2702
2008.0,36.4947,117.2899
2030.0,36.4326,117.3095
2069.0,36.3722,117.3286
2100.0,36.2973,117.3527
2152.0,36.1998,117.3824
2187.0,36.1176,117.4078
2225.0,36.0453,117.4307
2264.0,35.9582,117.4575
2314.0,35.8686,117.4857
2345.0,35.7896,117.5093
2395.0,35.6966,117.5377
2490.0,35.4955,117.5997
2528.0,35.4279,117.6196
2592.0,35.303,117.6583
2648.0,35.1764,117.6972
2705.0,35.0594,117.7322
2755.0,34.9548,117.7627
2789.0,34.8858,117.785
2825.0,34.8124,117.8076
2854.0,34.7512,117.8297
2874.0,34.7161,117.839
2905.0,34.6493,117.8407
2941.0,34.5736,117.8451
2992.0,34.4735,117.8662
3137.0,34.2558,118.004
3180.0,34.0695,118.0104
3324.0,33.8691,118.1443
3395.0,33.6241,118.1733
3440.0,33.5434,118.2037
3466.0,33.4826,118.2254
3494.0,33.416,118.2488
3536.0,33.3495,118.2724
3579.0,33.2625,118.3042
3609.0,33.1823,118.3348
3641.0,33.121,118.3562
3683.0,33.0572,118.38
3706.0,32.9935,118.4012
3790.0,32.8383,118.4578
3818.0,32.775,118.4797
3854.0,32.7147,118.5019
3878.0,32.6566,118.5223
3904.0,32.5978,118.5432
3934.0,32.5394,118.5626
3971.0,32.4785,118.5818
4001.0,32.4211,118.6031
4034.0,32.3604,118.6232
4070.0,32.2829,118.6488
4106.0,32.2035,118.6761
4139.0,32.1412,118.6959
4173.0,32.0768,118.7187
4201.0,32.0158,118.7388
4233.0,31.9565,118.7597
4262.0,31.8948,118.7786
4296.0,31.8359,118.7979
4331.0,31.7705,118.82
4350.0,31.7273,118.8428
4371.0,31.6988,118.867
4402.0,31.6454,118.9254
4436.0,31.59,118.9745
4465.0,31.5384,119.0175
4493.0,31.4861,119.0631
4524.0,31.4345,119.1078
4564.0,31.3714,119.1639
4590.0,31.3211,119.2062
4630.0,31.269,119.2519
4658.0,31.2172,119.2973
4690.0,31.17,119.3391
4713.0,31.1219,119.382
4742.0,31.0906,119.4107
4773.0,31.0473,119.4558
4800.0,31.0068,119.5004
4832.0,30.9674,119.5415
4864.0,30.9282,119.5822
4894.0,30.8901,119.6216
4923.0,30.852,119.6631
4950.0,30.8138,119.704
4980.0,30.7758,119.7454
5011.0,30.7394,119.7832
5030.0,30.7163,119.8062
5076.0,30.6653,119.8526
5096.0,30.6414,119.8747
5128.0,30.6044,119.8982
5142.0,30.5825,119.9116
5163.0,30.5638,119.9232
5175.0,30.5433,119.9376
5204.0,30.5094,119.9601
5238.0,30.4743,119.9815
5264.0,30.4421,120.0024
5290.0,30.4229,120.0144
5321.0,30.3898,120.0371
5337.0,30.3654,120.0508
5367.0,30.3307,120.0677
5402.0,30.2947,120.0841
5425.0,30.2626,120.0994
5459.0,30.231,120.1131
5488.0,30.2014,120.1259
5502.0,30.1869,120.1337
5529.0,30.171,120.1412
5538.0,30.1584,120.1481
5564.0,30.1496,120.1734
5585.0,30.1477,120.1912
5607.0,30.1521,120.2107
5621.0,30.1581,120.2253
