0,40.0639,116.5987
62,40.0119,116.6055
154,39.9102,116.622
173,39.8902,116.6267
290,39.735,116.6493
386,39.5973,116.6718
446,39.5061,116.6841
532,39.3543,116.7091
604,39.233,116.7261
634,39.1834,116.735
657,39.1499,116.7395
684,39.1018,116.7377
702,39.0623,116.7423
870,38.7745,116.8057
1248,38.0322,116.9649
1344,37.8415,117.0314
1819,36.872,117.2089
1847,36.8076,117.2154
1878,36.7436,117.2167
1909,36.6814,117.2324
2026,36.434,117.3105
2220,36.0459,117.43
2264,35.9592,117.4579
2702,35.0584,117.7331
2787,34.8842,117.7841
2815,34.812,117.8071
2850,34.7501,117.8292
2862,34.7173,117.838
2939,34.5733,117.844
2984,34.4726,117.8666
3135,34.255,118.0047
3173,34.0709,118.0118
3317,33.8698,118.1448
3391,33.6245,118.1733
3468,33.4824,118.2262
3530,33.3506,118.2722
3609,33.1825,118.3345
3671,33.0563,118.3781
3709,32.9934,118.4017
3817,32.7753,118.4792
3840,32.7148,118.5022
4104,32.2036,118.6766
4291,31.8353,118.7968
4319,31.7711,118.8201
4348,31.727,118.8438
4364,31.7003,118.8673
4399,31.6452,118.925
4425,31.5907,118.9737
4464,31.5378,119.0168
4525,31.4348,119.109
4621,31.269,119.2516
4731,31.0895,119.4099
5010,30.7391,119.7834
5091,30.6406,119.8743
5172,30.543,119.9359
5314,30.3911,120.0367
5334,30.3653,120.0512
5389,30.2962,120.0842
5419,30.2622,120.0988
5535,30.1589,120.1473
5567,30.1495,120.1738
5585,30.1482,120.1914
5601,30.1518,120.2103
5615,30.1579,120.2244
0,40.0639,116.5987
213,39.8468,116.6329
253,39.7846,116.641
290,39.7346,116.6507
443,39.5053,116.6839
480,39.4569,116.6931
513,39.4059,116.6993
636,39.1822,116.7348
658,39.1487,116.7387
685,39.1009,116.7367
706,39.0614,116.7429
834,38.8338,116.7937
1132,38.278,116.9114
1195,38.1567,116.9395
1221,38.0951,116.9507
1251,38.0331,116.9646
1350,37.8415,117.0314
1437,37.6461,117.0683
1474,37.5855,117.0782
1589,37.3406,117.124
1640,37.246,117.1394
1668,37.1828,117.1525
1823,36.872,117.2089
1853,36.8077,117.2142
1885,36.7436,117.2167
1915,36.6812,117.2315
2029,36.4329,117.3104
2096,36.2976,117.3513
2145,36.201,117.3834
2189,36.1161,117.4076
2259,35.9578,117.4583
2523,35.429,117.6206
2751,34.955,117.7627
2818,34.812,117.8071
2849,34.7501,117.8292
2871,34.7173,117.838
2939,34.5723,117.8443
2987,34.473,117.8655
3129,34.2561,118.004
3183,34.0709,118.0118
3323,33.869,118.1441
3398,33.6258,118.1733
3491,33.4164,118.2483
3529,33.3502,118.2738
3565,33.2616,118.3039
3607,33.1825,118.3345
3706,32.9944,118.4006
3780,32.8384,118.4586
3847,32.7151,118.5006
3873,32.6577,118.5223
4069,32.2816,118.6483
4134,32.1421,118.6974
4231,31.9565,118.7597
4289,31.8353,118.7968
4325,31.7708,118.8186
4349,31.727,118.8438
4361,31.6993,118.8684
4398,31.6452,118.925
4493,31.4861,119.0622
4561,31.3727,119.1642
4596,31.3214,119.2062
4716,31.1203,119.3822
4769,31.0465,119.4555
4828,30.967,119.5423
5033,30.7159,119.8075
5093,30.6414,119.8745
5156,30.5631,119.924
5202,30.5096,119.9604
5262,30.442,120.0023
5316,30.3896,120.0383
5334,30.3653,120.0512
5365,30.3295,120.0662
5426,30.2622,120.0988
5488,30.2015,120.1258
5536,30.1588,120.1482
5562,30.1488,120.1752
5578,30.1482,120.1914
5597,30.1517,120.2117
5620,30.1576,120.2253
0,40.0647,116.5982
217,39.8468,116.6329
331,39.6881,116.6562
362,39.6423,116.6646
453,39.5061,116.6841
476,39.4569,116.6931
640,39.1822,116.7348
664,39.1499,116.7383
685,39.1009,116.7367
716,39.0623,116.7423
742,39.0052,116.7563
805,38.8904,116.7814
1250,38.0331,116.9646
1351,37.8401,117.0313
1383,37.7734,117.0447
1674,37.1828,117.1525
1732,37.0591,117.1733
1823,36.872,117.2089
1855,36.8076,117.2154
1881,36.743,117.2174
1919,36.6805,117.2329
2261,35.9592,117.4579
2582,35.3035,117.6588
2786,34.8842,117.7841
2868,34.7163,117.8391
2935,34.5733,117.844
2985,34.4737,117.8664
3141,34.2549,118.0036
3181,34.0709,118.0118
3316,33.869,118.1441
3393,33.6254,118.1726
3571,33.263,118.3054
3609,33.1819,118.3332
3907,32.5981,118.5431
4032,32.3603,118.6221
4199,32.0154,118.7396
4323,31.7717,118.8189
4350,31.7263,118.8431
4363,31.7003,118.8673
4397,31.6452,118.925
4462,31.5378,119.0168
4685,31.171,119.3379
4733,31.0904,119.411
5011,30.739,119.782
5034,30.7148,119.8073
5094,30.6414,119.8745
5311,30.3911,120.0367
5455,30.2321,120.1143
5521,30.1708,120.14
5544,30.1589,120.1473
5572,30.1488,120.1752
5586,30.1473,120.1924
5620,30.1563,120.225
0,40.0639,116.5987
159,39.9102,116.622
215,39.8481,116.6334
255,39.7858,116.6412
661,39.1499,116.7395
690,39.1009,116.7367
714,39.0629,116.7437
775,38.9487,116.7669
809,38.8904,116.7814
867,38.7745,116.8057
999,38.5428,116.8565
1255,38.0331,116.9646
1349,37.841,117.0303
1381,37.7751,117.0442
1760,36.9987,117.1846
1793,36.935,117.1976
1822,36.8733,117.2082
1853,36.8077,117.2142
1885,36.7436,117.2167
1912,36.6805,117.2329
2008,36.4956,117.29
2038,36.4329,117.3104
2346,35.7908,117.5099
2820,34.812,117.8071
2857,34.7514,117.8296
2867,34.7173,117.838
2904,34.6476,117.8424
2938,34.5723,117.8443
2991,34.473,117.8655
3131,34.2563,118.0049
3180,34.0709,118.0107
3315,33.869,118.1441
3395,33.6254,118.1726
3463,33.4824,118.2262
3873,32.6577,118.5223
3965,32.4802,118.5831
3998,32.42,118.6021
4031,32.3614,118.6235
4329,31.7711,118.8201
4354,31.7263,118.8431
4400,31.6452,118.925
4464,31.5378,119.0168
4731,31.0895,119.4099
4823,30.9664,119.5407
4856,30.9292,119.5831
4885,30.8894,119.6227
5036,30.7148,119.8073
5096,30.6397,119.8749
5138,30.582,119.913
5160,30.5627,119.9231
5316,30.3911,120.0367
5397,30.2962,120.0842
5526,30.1708,120.14
5533,30.1589,120.1473
5561,30.1488,120.1752
5587,30.1473,120.1924
5601,30.1518,120.2103
5616,30.1576,120.2253
0,40.0647,116.5982
663,39.1499,116.7395
696,39.1018,116.7377
712,39.0629,116.7437
1257,38.0331,116.9646
1352,37.8415,117.0314
1604,37.3406,117.124
1700,37.1225,117.162
1831,36.8733,117.2082
1890,36.743,117.2174
1916,36.6812,117.2315
2010,36.4956,117.29
2041,36.4332,117.3087
2103,36.2985,117.3528
2311,35.8684,117.4858
2394,35.6957,117.5374
2527,35.429,117.6206
2831,34.812,117.8071
2857,34.7514,117.8296
2878,34.7163,117.8391
2941,34.5733,117.844
2990,34.4737,117.8664
3138,34.2561,118.004
3187,34.0709,118.0118
3325,33.8685,118.1436
3397,33.6258,118.1733
3436,33.5435,118.202
3497,33.4168,118.25
3621,33.1819,118.3332
3712,32.995,118.4023
3795,32.8372,118.4569
3820,32.7764,118.4808
4034,32.3614,118.6235
4241,31.9568,118.7583
4297,31.8353,118.7968
4329,31.7717,118.8189
4349,31.7273,118.8428
4365,31.7003,118.8673
4407,31.6457,118.9239
4470,31.5378,119.0168
4631,31.2706,119.252
4687,31.1694,119.338
4722,31.1216,119.3819
4737,31.0904,119.411
4807,31.0069,119.5
4830,30.9664,119.5407
4898,30.891,119.6235
4958,30.8138,119.7025
4986,30.7759,119.7455
5039,30.7157,119.806
5094,30.6406,119.8743
5317,30.3911,120.0367
5548,30.1598,120.1466
5570,30.1495,120.1738
5591,30.1473,120.1924
5622,30.1576,120.2253
0,40.0647,116.5982
168,39.9102,116.622
217,39.8481,116.6334
422,39.5535,116.6784
445,39.5053,116.6839
543,39.3543,116.7091
641,39.1834,116.735
659,39.1499,116.7395
692,39.1009,116.7367
714,39.0623,116.7423
906,38.7123,116.8199
1255,38.0331,116.9646
1344,37.8401,117.0313
1819,36.8733,117.2082
1847,36.8067,117.2144
1881,36.743,117.2174
1909,36.6812,117.2315
2193,36.1173,117.409
2498,35.4945,117.5988
2523,35.429,117.6206
2822,34.812,117.8071
2851,34.7501,117.8292
2869,34.7173,117.838
2940,34.5735,117.8452
2991,34.4737,117.8664
3134,34.2563,118.0049
3185,34.0696,118.0122
3326,33.8685,118.1436
3403,33.6245,118.1733
3576,33.263,118.3054
3638,33.1196,118.3557
3710,32.995,118.4023
3934,32.5402,118.5628
4031,32.3603,118.6221
4071,32.2822,118.6502
4144,32.141,118.6959
4208,32.0154,118.7396
4329,31.7717,118.8189
4345,31.7263,118.8431
4370,31.7003,118.8673
4406,31.6457,118.9239
4653,31.2188,119.2977
4713,31.1206,119.3809
4823,30.9664,119.5407
5015,30.7391,119.7834
5070,30.6665,119.8524
5094,30.6397,119.8749
5128,30.6052,119.8986
5157,30.5631,119.924
5178,30.5438,119.9377
5264,30.442,120.0023
5319,30.3909,120.0379
5397,30.2947,120.0841
5506,30.1877,120.1328
5538,30.1588,120.1482
5566,30.1498,120.1748
5583,30.1482,120.1914
5601,30.1518,120.2103
5616,30.1579,120.2244
0,40.0639,116.5987
416,39.5535,116.6784
454,39.5053,116.6839
481,39.4569,116.6931
513,39.4059,116.6993
644,39.1834,116.735
662,39.1499,116.7395
690,39.1018,116.7377
715,39.0623,116.7423
909,38.7123,116.8199
936,38.6582,116.8302
1251,38.0331,116.9646
1355,37.8401,117.0313
1444,37.6461,117.0683
1475,37.5846,117.0775
1566,37.4012,117.1132
1599,37.3404,117.1227
1826,36.872,117.2089
1880,36.7436,117.2167
1917,36.6814,117.2324
2314,35.8684,117.4858
2648,35.1764,117.6972
2755,34.955,117.7627
2825,34.812,117.8071
2854,34.7514,117.8296
2874,34.7163,117.8391
2905,34.6493,117.8407
2941,34.5735,117.8452
2992,34.4737,117.8664
3137,34.2561,118.004
3180,34.0695,118.0104
3324,33.869,118.1441
3395,33.6245,118.1733
3683,33.0572,118.38
3706,32.9934,118.4017
3904,32.5981,118.5431
3971,32.4785,118.5818
4001,32.4211,118.6031
4139,32.141,118.6959
4233,31.9565,118.7597
4331,31.7711,118.8201
4350,31.7273,118.8428
4371,31.6988,118.867
4402,31.6452,118.925
4590,31.3214,119.2062
4742,31.0904,119.411
4894,30.8901,119.6216
5011,30.7391,119.7834
5096,30.6414,119.8745
5163,30.5638,119.9232
5321,30.3898,120.0371
5367,30.3307,120.0677
5488,30.2015,120.1258
5538,30.1588,120.1482
5564,30.1495,120.1738
5585,30.1482,120.1914
5607,30.1518,120.2103
5621,30.1576,120.2253
