0,4006.46,11659.869999999999
710,3906.22,11674.29
1253,3803.3,11696.460000000001
1348,3784.08,11703.119999999999
1913,3668.09,11723.220000000001
2853,3475.08,11782.92
2986,3447.3500000000004,11786.6
3135,3425.58,11800.449999999999
3181,3407.04,11801.12
3320,3386.92,11814.400000000001
3397,3362.5,11817.34
4324,3177.13,11881.94
4716,3112.1200000000003,11938.14
5094,3064.06,11987.449999999999
5538,3015.92,12014.75
5601,3015.21,12021.07
5910,3024.04,12041.33
0,4008.13,11661.42
121,4016.1499999999996,11665.24
222,4018.06,11680.99
262,4015.05,11686.72
314,4007.79,11690.05
1140,3864.17,11666.55
1333,3827.93,11663.62
1826,3731.23,11699.37
2096,3679.92,11722.53
3056,3484.35,11779.75
3184,3458.59,11776.699999999999
3267,3441.56,11782.2
3483,3410.4300000000003,11802.59
3551,3383.8299999999995,11803.279999999999
3804,3332.63,11821.93
3949,3307.15,11843.300000000001
4591,3177.1,11888.42
5271,3072.46,11980.06
5411,3065.54,12000.35
5588,3048.68,12014.39
5629,3044.1400000000003,12014.35
5838,3025.58,11998.75
5908,3019.1800000000003,12000.98
5966,3019.71,12005.800000000001
6001,3022.58,12004.04
6038,3021.44,12000.230000000001
6116,3014.39,12000.55
6275,3012.83,12015.8
6632,3024.21,12041.69
0,4008.61,11661.33
125,4016.87,11666.77
259,4019.22,11687.6
300,4015.45,11692.199999999999
393,4001.1600000000003,11694.33
1130,3863.92,11666.5
1320,3824.7100000000005,11664.66
1776,3727.6000000000004,11700.84
1997,3680.24,11722.4
2921,3482.2200000000003,11780.34
3007,3463.93,11786.89
3178,3438.41,11802.52
3263,3410.0,11806.289999999999
3420,3386.82,11821.14
3530,3353.79,11826.720000000001
4362,3184.7400000000002,11885.39
4419,3173.54,11891.21
5180,3062.61,11988.42
5473,3030.69,12008.59
5634,3014.4700000000003,12009.310000000001
5700,3012.48,12015.0
6115,3023.76,12040.699999999999
0,4008.6,11661.33
110,4016.5,11665.74
295,4022.3399999999997,11694.62
330,4021.66,11701.1
372,4015.64,11704.29
1165,3863.08,11666.47
1341,3825.9700000000003,11663.77
1795,3729.07,11700.24
2027,3683.99,11720.869999999999
2256,3638.4500000000003,11722.56
3147,3447.84,11792.7
3245,3433.0800000000004,11801.869999999999
3356,3403.6900000000005,11808.62
3542,3375.9300000000003,11826.5
3571,3359.12,11824.84
4585,3178.71,11887.550000000001
5406,3064.28,11987.269999999999
5860,3016.97,12017.359999999999
5929,3016.18,12023.43
6212,3024.03,12041.3
