0,39.6315,117.0,4.0
767,39.6315,117.0,4.0
1404,37.7779,117.0,4.0
1906,36.6743,117.0,4.0
2932,34.5025,118.0,4.0
3133,34.161,118.0,4.0
3172,34.161,118.0,4.0
3312,33.8684,118.0,4.0
3391,33.5827,118.0,4.0
4293,31.7771,119.0,4.0
4727,31.1247,119.0,4.0
5093,30.6803,120.0,4.0
5530,30.1592,120.0,4.0
5908,30.2389,120.4134,
0,39.6315,117.0,4.0
799,39.6315,117.0,4.0
1964,36.6743,117.0,4.0
2866,34.7395,118.0,4.0
2986,34.5025,118.0,4.0
3130,34.161,118.0,4.0
3173,34.161,118.0,4.0
3311,33.8684,118.0,4.0
3397,33.5827,118.0,4.0
4324,31.7771,119.0,4.0
5085,30.6803,120.0,4.0
5529,30.1592,120.0,4.0
5907,30.2389,120.4134,
0,39.6315,117.0,4.0
775,39.6315,117.0,4.0
1373,37.7779,117.0,4.0
1909,36.6743,117.0,4.0
2785,34.7395,118.0,4.0
2983,34.5025,118.0,4.0
3319,33.8684,118.0,4.0
3394,33.5827,118.0,4.0
4342,31.7771,119.0,4.0
5070,30.6803,120.0,4.0
5519,30.1592,120.0,4.0
5903,30.2389,120.4134,
0,39.6315,117.0,4.0
1884,36.6743,117.0,4.0
2871,34.7395,118.0,4.0
2992,34.5025,118.0,4.0
3141,34.161,118.0,4.0
3183,34.161,118.0,4.0
3322,33.8684,118.0,4.0
3398,33.5827,118.0,4.0
4347,31.7771,119.0,4.0
5034,30.6803,120.0,4.0
5540,30.1592,120.0,4.0
5907,30.2389,120.4134,
0,39.6315,117.0,4.0
1884,36.6743,117.0,4.0
2871,34.7395,118.0,4.0
2992,34.5025,118.0,4.0
3141,34.161,118.0,4.0
3183,34.161,118.0,4.0
3322,33.8684,118.0,4.0
3398,33.5827,118.0,4.0
4347,31.7771,119.0,4.0
5034,30.6803,120.0,4.0
5540,30.1592,120.0,4.0
5907,30.2389,120.0,4.0
0,39.6315,117.0,4.0
738,39.6315,117.0,4.0
1351,37.7779,117.0,4.0
1945,36.6743,117.0,4.0
2868,34.7395,118.0,4.0
2939,34.5025,118.0,4.0
3135,34.161,118.0,4.0
3185,34.161,118.0,4.0
3323,33.8684,118.0,4.0
3461,33.5827,118.0,4.0
4288,31.7771,119.0,4.0
4717,31.1247,119.0,4.0
5089,30.6803,120.0,4.0
5542,30.1592,120.0,4.0
5907,30.2389,120.4134,
0,39.6315,117.0,4.0
1884,36.6743,117.0,4.0
2871,34.7395,118.0,4.0
2992,34.5025,118.0,4.0
3141,34.161,118.0,4.0
3183,34.161,118.0,4.0
3322,33.8684,118.0,4.0
3398,33.5827,118.0,4.0
4347,31.7771,119.0,4.0
5034,30.6803,120.0,4.0
5540,30.1592,120.0,4.0
5907,30.2389,120.0,4.0
0,39.6315,117.0,4.0
738,39.6315,117.0,4.0
1351,37.7779,117.0,4.0
1945,36.6743,117.0,4.0
2868,34.7395,118.0,4.0
2939,34.5025,118.0,4.0
3135,34.161,118.0,4.0
3185,34.161,118.0,4.0
3323,33.8684,118.0,4.0
3461,33.5827,118.0,4.0
4288,31.7771,119.0,4.0
4717,31.1247,119.0,4.0
5089,30.6803,120.0,4.0
5542,30.1592,120.0,4.0
5889,30.2389,120.0,4.0
0,39.6315,117.0,4.0
686,39.6315,117.0,4.0
1408,37.7779,117.0,4.0
1883,36.6743,117.0,4.0
2848,34.7395,118.0,4.0
2982,34.5025,118.0,4.0
3313,33.8684,118.0,4.0
4322,31.7771,119.0,4.0
4714,31.1247,119.0,4.0
5065,30.6803,120.0,4.0
5541,30.1592,120.0,4.0
5907,30.2389,120.4134,
0,39.6315,117.0,4.0
1884,36.6743,117.0,4.0
2871,34.7395,118.0,4.0
2992,34.5025,118.0,4.0
3141,34.161,118.0,4.0
3183,34.161,118.0,4.0
3322,33.8684,118.0,4.0
3398,33.5827,118.0,4.0
4347,31.7771,119.0,4.0
5034,30.6803,120.0,4.0
5540,30.1592,120.0,4.0
5907,30.2389,120.0,4.0
0,39.6315,117.0,4.0
738,39.6315,117.0,4.0
1351,37.7779,117.0,4.0
1945,36.6743,117.0,4.0
2868,34.7395,118.0,4.0
2939,34.5025,118.0,4.0
3135,34.161,118.0,4.0
3185,34.161,118.0,4.0
3323,33.8684,118.0,4.0
3461,33.5827,118.0,4.0
4288,31.7771,119.0,4.0
4717,31.1247,119.0,4.0
5089,30.6803,120.0,4.0
5542,30.1592,120.0,4.0
5889,30.2389,120.0,4.0
0,39.6315,117.0,4.0
686,39.6315,117.0,4.0
1408,37.7779,117.0,4.0
1883,36.6743,117.0,4.0
2848,34.7395,118.0,4.0
2982,34.5025,118.0,4.0
3313,33.8684,118.0,4.0
4322,31.7771,119.0,4.0
4714,31.1247,119.0,4.0
5065,30.6803,120.0,4.0
5541,30.1592,120.0,4.0
5907,30.2389,120.0,4.0
0,39.6315,117.0,4.0
713,39.6315,117.0,4.0
1974,36.6743,117.0,4.0
2983,34.5025,118.0,4.0
3139,34.161,118.0,4.0
3177,34.161,118.0,4.0
3318,33.8684,118.0,4.0
3398,33.5827,118.0,4.0
4295,31.7771,119.0,4.0
4652,31.1247,119.0,4.0
5036,30.6803,120.0,4.0
5519,30.1592,120.0,4.0
5596,30.1448,120.0,4.0
5907,30.2389,120.4134,
