0,40.0638,116.599
634,39.1834,116.7349
702,39.0621,116.7424
1248,38.0322,116.9649
1344,37.8416,117.0316
1819,36.8719,117.2087
1847,36.8072,117.2156
1878,36.7436,117.2166
1909,36.6812,117.2322
2264,35.9591,117.4584
2787,34.8844,117.7838
2850,34.7499,117.8291
2862,34.7178,117.8381
2939,34.5736,117.8444
2984,34.4726,117.8666
3135,34.255,118.0047
3173,34.0711,118.0114
3317,33.8698,118.1448
3391,33.6247,118.173
3840,32.7148,118.5022
4319,31.7714,118.8203
4348,31.7273,118.8438
4364,31.7002,118.867
4399,31.6449,118.925
4425,31.5907,118.9737
4731,31.0893,119.4094
5010,30.739,119.7835
5091,30.6403,119.8743
5314,30.3913,120.0366
5535,30.159,120.1469
5567,30.1497,120.174
5585,30.1485,120.1913
5615,30.158,120.2247
0,40.0643,116.5987
636,39.1819,116.7353
658,39.1487,116.7387
685,39.1009,116.7364
706,39.0614,116.7429
1251,38.0334,116.9644
1350,37.8418,117.0311
1823,36.8721,117.2088
1885,36.7435,117.2169
1915,36.6814,117.2316
2145,36.201,117.3834
2751,34.9552,117.7628
2849,34.75,117.8291
2871,34.7173,117.8383
2939,34.5722,117.844
2987,34.4731,117.8655
3129,34.2565,118.0041
3183,34.0711,118.0116
3323,33.8687,118.1443
3398,33.626,118.1733
3873,32.6581,118.5222
4231,31.9565,118.7598
4325,31.7708,118.8186
4349,31.7266,118.8438
4398,31.645,118.925
4716,31.1203,119.3822
4769,31.0465,119.4555
5033,30.7159,119.8075
5093,30.6411,119.8749
5316,30.3896,120.0383
5536,30.1587,120.1484
5562,30.1491,120.1751
5578,30.1486,120.1918
5620,30.1575,120.2254
0,40.0644,116.598
640,39.1824,116.7344
716,39.0629,116.742
1250,38.0328,116.9648
1351,37.8398,117.0308
1383,37.7734,117.0447
1823,36.8718,117.2089
1881,36.7429,117.2173
1919,36.6807,117.2326
2261,35.9594,117.4574
2786,34.884,117.7843
2868,34.7162,117.839
2935,34.5731,117.8437
2985,34.4738,117.8669
3141,34.2549,118.0036
3181,34.0708,118.0119
3316,33.8692,118.1437
3393,33.6254,118.1729
3907,32.5984,118.543
4323,31.7716,118.819
4350,31.7261,118.8433
4397,31.645,118.925
4733,31.0901,119.411
5011,30.739,119.782
5094,30.6416,119.874
5311,30.3906,120.0368
5544,30.1589,120.1475
5572,30.1485,120.1752
5586,30.1472,120.1927
5620,30.1563,120.225
0,40.0639,116.599
661,39.1501,116.7398
690,39.1012,116.7368
714,39.0629,116.7437
1255,38.0327,116.9644
1349,37.841,117.0303
