0,40.0638,117.0,4.0
634,39.1834,117.0,4.0
702,39.0621,117.0,4.0
1248,38.0322,117.0,4.0
1344,37.8416,117.0,4.0
1819,36.8719,117.0,4.0
1878,36.7436,117.0,4.0
1909,36.6812,117.0,4.0
2850,34.7499,118.0,4.0
2862,34.7178,118.0,4.0
2939,34.5736,118.0,4.0
2984,34.4726,118.0,4.0
3135,34.255,118.0,4.0
3173,34.0711,118.0,4.0
3317,33.8698,118.0,4.0
3391,33.6247,118.0,4.0
3840,32.7148,119.0,4.0
4319,31.7714,119.0,4.0
4364,31.7002,119.0,4.0
4425,31.5907,119.0,4.0
4731,31.0893,119.0,4.0
5010,30.739,120.0,4.0
5091,30.6403,120.0,4.0
5314,30.3913,120.0,4.0
5535,30.159,120.0,4.0
5585,30.1485,120.0,4.0
5615,30.158,120.2247,
0,40.0643,117.0,4.0
636,39.1819,117.0,4.0
706,39.0614,117.0,4.0
1251,38.0334,117.0,4.0
1350,37.8418,117.0,4.0
1823,36.8721,117.0,4.0
1885,36.7435,117.0,4.0
1915,36.6814,117.0,4.0
2849,34.75,118.0,4.0
2871,34.7173,118.0,4.0
2939,34.5722,118.0,4.0
2987,34.4731,118.0,4.0
3129,34.2565,118.0,4.0
3183,34.0711,118.0,4.0
3323,33.8687,118.0,4.0
3398,33.626,118.0,4.0
3873,32.6581,119.0,4.0
4325,31.7708,119.0,4.0
4349,31.7266,119.0,4.0
4398,31.645,119.0,4.0
4716,31.1203,119.0,4.0
5033,30.7159,120.0,4.0
5093,30.6411,120.0,4.0
5316,30.3896,120.0,4.0
5536,30.1587,120.0,4.0
5578,30.1486,120.0,4.0
5620,30.1575,120.2254,
0,40.0644,117.0,4.0
640,39.1824,117.0,4.0
716,39.0629,117.0,4.0
1250,38.0328,117.0,4.0
1351,37.8398,117.0,4.0
1383,37.7734,117.0,4.0
1823,36.8718,117.0,4.0
1881,36.7429,117.0,4.0
1919,36.6807,117.0,4.0
2868,34.7162,118.0,4.0
2935,34.5731,118.0,4.0
2985,34.4738,118.0,4.0
3141,34.2549,118.0,4.0
3181,34.0708,118.0,4.0
3316,33.8692,118.0,4.0
3393,33.6254,118.0,4.0
3907,32.5984,119.0,4.0
4323,31.7716,119.0,4.0
4350,31.7261,119.0,4.0
4397,31.645,119.0,4.0
4733,31.0901,119.0,4.0
5011,30.739,120.0,4.0
5094,30.6416,120.0,4.0
5311,30.3906,120.0,4.0
5544,30.1589,120.0,4.0
5586,30.1472,120.0,4.0
5620,30.1563,120.225,
0,40.0639,117.0,4.0
661,39.1501,117.0,4.0
690,39.1012,117.0,4.0
714,39.0629,117.0,4.0
1255,38.0327,117.0,4.0
1349,37.841,117.0,4.0
1381,37.7751,117.0,4.0
1793,36.935,117.0,4.0
1885,36.7431,117.0,4.0
1912,36.6802,117.0,4.0
2857,34.7515,118.0,4.0
2867,34.7169,118.0,4.0
2938,34.5724,118.0,4.0
2991,34.4728,118.0,4.0
3131,34.2563,118.0,4.0
3180,34.0709,118.0,4.0
3315,33.8691,118.0,4.0
3395,33.6253,118.0,4.0
3873,32.6573,119.0,4.0
4329,31.7715,119.0,4.0
4354,31.7265,119.0,4.0
4400,31.6455,119.0,4.0
4731,31.0898,119.0,4.0
5036,30.715,120.0,4.0
5096,30.6397,120.0,4.0
5316,30.3908,120.0,4.0
5533,30.1589,120.0,4.0
5587,30.1474,120.0,4.0
5616,30.1571,120.2252,
0,40.0649,117.0,4.0
663,39.1499,117.0,4.0
712,39.0629,117.0,4.0
1257,38.033,117.0,4.0
1352,37.8412,117.0,4.0
1831,36.8732,117.0,4.0
1890,36.7429,117.0,4.0
1916,36.681,117.0,4.0
2857,34.7514,118.0,4.0
2878,34.7166,118.0,4.0
2941,34.5733,118.0,4.0
2990,34.4738,118.0,4.0
3138,34.2561,118.0,4.0
3187,34.0708,118.0,4.0
3325,33.8684,118.0,4.0
3397,33.6256,118.0,4.0
3820,32.7764,118.0,4.0
4329,31.7721,119.0,4.0
4349,31.7274,119.0,4.0
4407,31.6461,119.0,4.0
4722,31.1216,119.0,4.0
4986,30.7759,120.0,4.0
5094,30.6408,120.0,4.0
5317,30.3915,120.0,4.0
5548,30.1598,120.0,4.0
5591,30.1474,120.0,4.0
5622,30.1576,120.2251,
0,40.0649,117.0,4.0
641,39.1832,117.0,4.0
714,39.0619,117.0,4.0
1255,38.0332,117.0,4.0
1344,37.8404,117.0,4.0
1819,36.8733,117.0,4.0
1881,36.7432,117.0,4.0
1909,36.6812,117.0,4.0
2851,34.7504,118.0,4.0
2869,34.7174,118.0,4.0
2940,34.5734,118.0,4.0
2991,34.4737,118.0,4.0
3134,34.2562,118.0,4.0
3185,34.0696,118.0,4.0
3326,33.8687,118.0,4.0
3403,33.6248,118.0,4.0
3934,32.5402,119.0,4.0
4329,31.7715,119.0,4.0
4345,31.7262,119.0,4.0
4406,31.6453,119.0,4.0
4713,31.1206,119.0,4.0
5015,30.739,120.0,4.0
5094,30.6398,120.0,4.0
5319,30.3909,120.0,4.0
5538,30.1593,120.0,4.0
5583,30.1479,120.0,4.0
5616,30.1579,120.2241,
0,40.0636,117.0,4.0
644,39.1835,117.0,4.0
715,39.0624,117.0,4.0
1251,38.0334,117.0,4.0
1355,37.8401,117.0,4.0
1826,36.8723,117.0,4.0
1880,36.7441,117.0,4.0
1917,36.6816,117.0,4.0
2854,34.7512,118.0,4.0
2874,34.7161,118.0,4.0
2941,34.5736,118.0,4.0
2992,34.4735,118.0,4.0
3137,34.2558,118.0,4.0
3180,34.0695,118.0,4.0
3324,33.8691,118.0,4.0
3395,33.6241,118.0,4.0
3904,32.5978,119.0,4.0
4331,31.7705,119.0,4.0
4371,31.6988,119.0,4.0
4402,31.6454,119.0,4.0
4742,31.0906,119.0,4.0
5011,30.7394,120.0,4.0
5096,30.6414,120.0,4.0
5321,30.3898,120.0,4.0
5538,30.1584,120.0,4.0
5585,30.1477,120.0,4.0
5621,30.1581,120.2253,
