0,13.329,52.5054
373,13.2288,52.5065
556,13.1796,52.5163
875,13.1205,52.477
1113,13.1444,52.4538
1264,13.1234,52.4429
1423,13.1444,52.4538
1659,13.1205,52.477
1908,13.1675,52.5072
0,13.2906,52.5066
230,13.2288,52.5065
417,13.1796,52.5163
735,13.1205,52.477
969,13.1444,52.4538
1119,13.1234,52.4429
1272,13.1444,52.4538
1507,13.1205,52.477
1824,13.1796,52.5163
1906,13.2003,52.5121
0,13.3198,52.5059
338,13.2288,52.5065
526,13.1796,52.5163
847,13.1205,52.477
1122,13.147,52.4518
1190,13.154,52.4542
1292,13.1439,52.4528
1536,13.1205,52.477
1861,13.1796,52.5163
1905,13.1909,52.5139
0,13.3227,52.5058
353,13.2288,52.5065
542,13.1796,52.5163
868,13.1205,52.477
1139,13.147,52.4518
1208,13.154,52.4542
1308,13.1439,52.4528
1560,13.1205,52.477
1874,13.178,52.5154
1908,13.1858,52.515
0,13.2951,52.5067
250,13.2288,52.5065
443,13.1796,52.5163
764,13.1205,52.477
886,13.1301,52.4639
1162,13.1153,52.4479
1443,13.1301,52.4639
1561,13.1205,52.477
1881,13.1787,52.5158
1917,13.1872,52.5147
0,13.2499,52.5078
137,13.2756,52.5126
374,13.2288,52.5065
566,13.1796,52.5163
887,13.1205,52.477
1118,13.1444,52.4538
1286,13.1208,52.4421
1474,13.1444,52.4538
1711,13.1205,52.477
1899,13.1556,52.4991
0,13.2681,52.509
307,13.2288,52.5065
492,13.1796,52.5163
811,13.1205,52.477
1044,13.1444,52.4538
1216,13.1208,52.4421
1405,13.1444,52.4538
1641,13.1205,52.477
1903,13.1695,52.5086
0,13.3203,52.5059
344,13.2288,52.5065
538,13.1796,52.5163
860,13.1205,52.477
986,13.1301,52.4639
1269,13.1153,52.4479
1548,13.1301,52.4639
1669,13.1205,52.477
1918,13.1664,52.5064
0,13.3203,52.5059
338,13.2288,52.5065
527,13.1796,52.5163
844,13.1205,52.477
1082,13.1444,52.4538
1119,13.1387,52.4517
1157,13.1444,52.4538
1395,13.1205,52.477
1706,13.1776,52.5152
1904,13.23,52.5066
0,13.3063,52.5115
292,13.2288,52.5065
479,13.1796,52.5163
801,13.1205,52.477
1061,13.1451,52.4522
1166,13.1366,52.4473
1405,13.1139,52.4534
1540,13.1161,52.462
1754,13.1126,52.4494
1913,13.12,52.4422
