0.0,40.0649,116.5985
75.0,40.0113,116.6073
84.0,39.999,116.6091
116.0,39.9689,116.6138
136.0,39.9492,116.6173
162.0,39.9102,116.6222
180.0,39.8904,116.6253
195.0,39.8707,116.6287
214.0,39.8481,116.6323
259.0,39.7848,116.6416
296.0,39.7335,116.6498
335.0,39.6885,116.6576
365.0,39.6437,116.6629
396.0,39.5975,116.6705
421.0,39.5538,116.6768
452.0,39.5065,116.6855
479.0,39.4571,116.6924
518.0,39.4069,116.7009
541.0,39.3548,116.7074
580.0,39.2855,116.7187
618.0,39.2337,116.7271
642.0,39.1828,116.7337
663.0,39.1499,116.7397
696.0,39.1017,116.7375
712.0,39.0629,116.7437
743.0,39.0047,116.7559
777.0,38.95,116.7669
810.0,38.8893,116.7805
845.0,38.8347,116.7935
881.0,38.7747,116.8059
908.0,38.7124,116.8192
938.0,38.657,116.8308
973.0,38.5991,116.8435
1002.0,38.5429,116.8546
1032.0,38.4864,116.8675
1065.0,38.4292,116.8809
1092.0,38.3707,116.8932
1140.0,38.2777,116.9128
1170.0,38.2163,116.9249
1201.0,38.1562,116.939
1226.0,38.0947,116.952
1257.0,38.033,116.9649
1352.0,37.8412,117.0315
1386.0,37.7743,117.044
1418.0,37.7098,117.0565
1445.0,37.6461,117.0675
1478.0,37.5855,117.0783
1512.0,37.5244,117.0891
1540.0,37.4619,117.1016
1571.0,37.3996,117.1127
1604.0,37.3407,117.1242
1647.0,37.2464,117.1403
1674.0,37.184,117.1521
1700.0,37.1225,117.162
1735.0,37.0604,117.174
1769.0,36.9991,117.1855
1799.0,36.9361,117.1963
1831.0,36.8732,117.2085
1861.0,36.8063,117.2141
1890.0,36.7429,117.2175
1916.0,36.681,117.2313
1948.0,36.6203,117.2512
1979.0,36.5591,117.2704
2010.0,36.4956,117.2904
2041.0,36.4332,117.3087
2073.0,36.3721,117.329
2103.0,36.2985,117.3528
2150.0,36.2005,117.3825
2197.0,36.1161,117.409
2225.0,36.0455,117.4304
2275.0,35.9589,117.4579
2311.0,35.8683,117.4859
2352.0,35.7902,117.5091
2394.0,35.6957,117.5374
2494.0,35.4952,117.6002
2527.0,35.4286,117.6209
2595.0,35.3032,117.6583
2652.0,35.1771,117.6962
2707.0,35.0588,117.7329
2762.0,34.9544,117.7647
2798.0,34.8855,117.7846
2831.0,34.8119,117.8069
2857.0,34.7514,117.8296
2878.0,34.7166,117.8393
2908.0,34.6482,117.8413
2941.0,34.5733,117.8438
2990.0,34.4738,117.8659
3138.0,34.2561,118.004
3187.0,34.0708,118.0122
3325.0,33.8684,118.1434
3397.0,33.6256,118.1734
3436.0,33.5435,118.202
3470.0,33.482,118.2254
3497.0,33.4168,118.25
3532.0,33.3507,118.274
3582.0,33.2632,118.3049
3621.0,33.182,118.3332
3650.0,33.1205,118.3558
3676.0,33.0561,118.3791
3712.0,32.9951,118.4021
3795.0,32.8372,118.4569
3820.0,32.7764,118.4808
3856.0,32.7153,118.502
3880.0,32.657,118.5215
3908.0,32.5974,118.5425
3944.0,32.5392,118.5623
3976.0,32.479,118.5831
4004.0,32.4207,118.6028
4034.0,32.3612,118.6238
4070.0,32.2831,118.6488
4109.0,32.2047,118.6756
4148.0,32.1416,118.6974
4181.0,32.0778,118.7182
4211.0,32.016,118.7385
4241.0,31.9568,118.7583
4271.0,31.8954,118.7779
4297.0,31.8354,118.7963
4329.0,31.7721,118.8189
4349.0,31.7274,118.8428
4365.0,31.7007,118.8671
4407.0,31.6461,118.9241
4436.0,31.5893,118.9732
4470.0,31.5375,119.0168
4495.0,31.4862,119.0634
4531.0,31.4345,119.1085
4569.0,31.3712,119.1626
4593.0,31.3206,119.2074
4631.0,31.2706,119.252
4663.0,31.2176,119.2965
4687.0,31.1694,119.338
4722.0,31.1216,119.3819
4737.0,31.0904,119.4114
4776.0,31.0472,119.4563
4807.0,31.0069,119.5
4830.0,30.9664,119.5406
4860.0,30.9284,119.5828
4898.0,30.891,119.6235
4928.0,30.8516,119.6638
4958.0,30.8138,119.7025
4986.0,30.7759,119.7455
5013.0,30.7394,119.7821
5039.0,30.7157,119.806
5073.0,30.6654,119.8516
5094.0,30.6408,119.8744
5127.0,30.6057,119.897
5145.0,30.5815,119.9121
5166.0,30.563,119.9245
5186.0,30.5434,119.9366
5208.0,30.5096,119.9594
5239.0,30.4751,119.9821
5274.0,30.4422,120.0032
5288.0,30.4228,120.0158
5317.0,30.3915,120.0366
5337.0,30.3636,120.0504
5369.0,30.3298,120.0661
5404.0,30.2949,120.0831
5431.0,30.2627,120.0988
5460.0,30.2309,120.1138
5488.0,30.2019,120.1271
5514.0,30.1883,120.1338
5525.0,30.1723,120.1401
5548.0,30.1598,120.1466
5570.0,30.1492,120.174
5591.0,30.1474,120.192
5608.0,30.1531,120.21
5622.0,30.1576,120.2251
